"","score","method","forest"
"rpart248",12.394181896192,"rpart","DECISION TREE"
"rpart249",12.9803670350208,"rpart","DECISION TREE"
"rpart250",14.378854676463,"rpart","DECISION TREE"
"rpart251",12.8642746178379,"rpart","DECISION TREE"
"rpart252",10.4524368248491,"rpart","DECISION TREE"
"rpart253",14.6762459179584,"rpart","DECISION TREE"
"rpart254",12.7838258058552,"rpart","DECISION TREE"
"rpart255",12.7287686199189,"rpart","DECISION TREE"
"rpart256",14.0853830986666,"rpart","DECISION TREE"
"rpart257",14.4786259055133,"rpart","DECISION TREE"
"rpart258",12.3938592571191,"rpart","DECISION TREE"
"rpart259",14.6034677276779,"rpart","DECISION TREE"
"rpart260",15.5123988280309,"rpart","DECISION TREE"
"rpart261",12.963023902392,"rpart","DECISION TREE"
"rpart262",12.9876393040521,"rpart","DECISION TREE"
"rpart263",15.0617057731599,"rpart","DECISION TREE"
"rpart264",12.5734056840807,"rpart","DECISION TREE"
"rpart265",13.640739661342,"rpart","DECISION TREE"
"rpart266",12.4195853572727,"rpart","DECISION TREE"
"rpart267",14.4124396118689,"rpart","DECISION TREE"
"rpart268",12.6624095867921,"rpart","DECISION TREE"
"rpart269",12.2831298601712,"rpart","DECISION TREE"
"rpart270",12.7579803976873,"rpart","DECISION TREE"
"rpart271",12.2561411423671,"rpart","DECISION TREE"
"rpart272",14.134994482431,"rpart","DECISION TREE"
"rpart273",13.9379013332164,"rpart","DECISION TREE"
"rpart274",12.5456315760474,"rpart","DECISION TREE"
"rpart275",13.3773240950395,"rpart","DECISION TREE"
"rpart276",12.3723589360419,"rpart","DECISION TREE"
"rpart277",11.5030536059845,"rpart","DECISION TREE"
"rpart278",14.1562383469558,"rpart","DECISION TREE"
"rpart279",11.1741631322491,"rpart","DECISION TREE"
"rpart280",13.6879822940067,"rpart","DECISION TREE"
"rpart281",12.9405722962871,"rpart","DECISION TREE"
"rpart282",12.28686255399,"rpart","DECISION TREE"
"rpart283",12.9547975547989,"rpart","DECISION TREE"
"rpart284",11.821122670495,"rpart","DECISION TREE"
"rpart285",15.0267430103184,"rpart","DECISION TREE"
"rpart286",12.9045149437912,"rpart","DECISION TREE"
"rpart287",12.9773382393254,"rpart","DECISION TREE"
"rpart288",12.1212850695458,"rpart","DECISION TREE"
"rpart289",12.739042654955,"rpart","DECISION TREE"
"rpart290",13.504495457345,"rpart","DECISION TREE"
"rpart291",14.3261483444499,"rpart","DECISION TREE"
"rpart292",15.4071931827578,"rpart","DECISION TREE"
"rpart293",13.5565133413544,"rpart","DECISION TREE"
"rpart294",12.9896139339724,"rpart","DECISION TREE"
"rpart295",13.1574621390911,"rpart","DECISION TREE"
"rpart296",12.0025117491718,"rpart","DECISION TREE"
"rpart297",12.8124578484809,"rpart","DECISION TREE"
"rpart298",12.2079219575261,"rpart","DECISION TREE"
"rpart299",14.0000641529531,"rpart","DECISION TREE"
"rpart300",12.2960486154766,"rpart","DECISION TREE"
"rpart301",15.127886961063,"rpart","DECISION TREE"
"rpart302",14.474338696734,"rpart","DECISION TREE"
"rpart303",13.4684164461753,"rpart","DECISION TREE"
"rpart304",11.3998724796627,"rpart","DECISION TREE"
"rpart305",12.8296762656385,"rpart","DECISION TREE"
"rpart306",13.3224356355615,"rpart","DECISION TREE"
"rpart307",13.2816408862524,"rpart","DECISION TREE"
"rpart308",13.5643939358693,"rpart","DECISION TREE"
"rpart309",13.2424239958633,"rpart","DECISION TREE"
"rpart310",12.1112709287485,"rpart","DECISION TREE"
"rpart311",12.540276084805,"rpart","DECISION TREE"
"rpart312",14.8557526048019,"rpart","DECISION TREE"
"rpart313",12.0979379219722,"rpart","DECISION TREE"
"rpart314",14.3427595062717,"rpart","DECISION TREE"
"rpart315",10.9879798519894,"rpart","DECISION TREE"
"rpart316",15.3308408957987,"rpart","DECISION TREE"
"rpart317",12.5927317333936,"rpart","DECISION TREE"
"rpart318",13.4478077570283,"rpart","DECISION TREE"
"rpart319",12.5380619261317,"rpart","DECISION TREE"
"rpart320",13.8690360610807,"rpart","DECISION TREE"
"rpart321",12.7099770350294,"rpart","DECISION TREE"
"rpart322",12.8779958544561,"rpart","DECISION TREE"
"rpart323",12.3015482977949,"rpart","DECISION TREE"
"rpart324",13.7402507463215,"rpart","DECISION TREE"
"rpart325",12.2621431700038,"rpart","DECISION TREE"
"rpart326",12.5132690527959,"rpart","DECISION TREE"
"rpart327",15.7181514544897,"rpart","DECISION TREE"
"rpart328",12.00346863106,"rpart","DECISION TREE"
"rpart329",12.6715512525873,"rpart","DECISION TREE"
"rpart330",12.7590495904852,"rpart","DECISION TREE"
"rpart331",15.4682837617656,"rpart","DECISION TREE"
"rpart332",12.4073776101983,"rpart","DECISION TREE"
"rpart333",12.473194825504,"rpart","DECISION TREE"
"rpart334",12.0994096743106,"rpart","DECISION TREE"
"rpart335",13.6757827762261,"rpart","DECISION TREE"
"rpart336",13.2031125399764,"rpart","DECISION TREE"
"rpart337",16.6363860913664,"rpart","DECISION TREE"
"rpart338",12.1662158735833,"rpart","DECISION TREE"
"rpart339",13.2502140282714,"rpart","DECISION TREE"
"rpart340",14.1979983415659,"rpart","DECISION TREE"
"rpart341",14.5578683302523,"rpart","DECISION TREE"
"rpart342",14.8686812389279,"rpart","DECISION TREE"
"rpart343",13.7827537340557,"rpart","DECISION TREE"
"rpart344",14.2311454841983,"rpart","DECISION TREE"
"rpart345",11.0934331521087,"rpart","DECISION TREE"
"rpart346",15.3128288202204,"rpart","DECISION TREE"
"rpart347",12.5751872188175,"rpart","DECISION TREE"
"rpart348",13.9776121517742,"rpart","DECISION TREE"
"rpart349",12.2015470290773,"rpart","DECISION TREE"
"rpart350",13.976143151231,"rpart","DECISION TREE"
"rpart351",13.0068512544271,"rpart","DECISION TREE"
"rpart352",11.3670789485727,"rpart","DECISION TREE"
"rpart353",16.6266815584305,"rpart","DECISION TREE"
"rpart354",12.8943185471539,"rpart","DECISION TREE"
"rpart355",12.4988188282275,"rpart","DECISION TREE"
"rpart356",15.1142187473975,"rpart","DECISION TREE"
"rpart357",14.7366251599947,"rpart","DECISION TREE"
"rpart358",14.6953575704189,"rpart","DECISION TREE"
"rpart359",15.1429285967637,"rpart","DECISION TREE"
"rpart360",14.9779653487171,"rpart","DECISION TREE"
"rpart361",12.1773915939965,"rpart","DECISION TREE"
"rpart362",14.3466574535501,"rpart","DECISION TREE"
"rpart363",11.7434139036547,"rpart","DECISION TREE"
"rpart364",13.65407299491,"rpart","DECISION TREE"
"rpart365",12.9124419673963,"rpart","DECISION TREE"
"rpart366",13.7380185700479,"rpart","DECISION TREE"
"rpart367",12.7895826290331,"rpart","DECISION TREE"
"rpart368",13.0054000065136,"rpart","DECISION TREE"
"rpart369",12.4100498425465,"rpart","DECISION TREE"
"rpart370",13.1841441723474,"rpart","DECISION TREE"
"rpart371",10.7630366210677,"rpart","DECISION TREE"
"rpart372",11.5555979992954,"rpart","DECISION TREE"
"rpart373",12.2535753821303,"rpart","DECISION TREE"
"rpart374",12.585760384305,"rpart","DECISION TREE"
"rpart375",14.6761424989742,"rpart","DECISION TREE"
"rpart376",13.0015194597089,"rpart","DECISION TREE"
"rpart377",13.1006631691799,"rpart","DECISION TREE"
"rpart378",12.2620381750664,"rpart","DECISION TREE"
"rpart379",11.9622799801574,"rpart","DECISION TREE"
"rpart380",12.2679846122791,"rpart","DECISION TREE"
"rpart381",10.4502898355304,"rpart","DECISION TREE"
"rpart382",12.6048074697117,"rpart","DECISION TREE"
"rpart383",11.4033155958012,"rpart","DECISION TREE"
"rpart384",11.2363158681835,"rpart","DECISION TREE"
"rpart385",12.0696073607031,"rpart","DECISION TREE"
"rpart386",15.4736679857765,"rpart","DECISION TREE"
"rpart387",11.1631407800171,"rpart","DECISION TREE"
"rpart388",11.6829485052766,"rpart","DECISION TREE"
"rpart389",13.4622687485808,"rpart","DECISION TREE"
"rpart390",13.4571422494748,"rpart","DECISION TREE"
"rpart391",11.7910663696986,"rpart","DECISION TREE"
"rpart392",12.8222467983539,"rpart","DECISION TREE"
"rpart393",14.5803568992632,"rpart","DECISION TREE"
"rpart394",12.166801040698,"rpart","DECISION TREE"
"rpart395",15.6429036433721,"rpart","DECISION TREE"
"rpart396",13.1245029882697,"rpart","DECISION TREE"
"rpart397",12.8809083727646,"rpart","DECISION TREE"
"rpart398",13.2323295868595,"rpart","DECISION TREE"
"rpart399",11.5328104018982,"rpart","DECISION TREE"
"rpart400",14.3238723918594,"rpart","DECISION TREE"
"rpart401",14.1345104069114,"rpart","DECISION TREE"
"rpart402",13.1801851713126,"rpart","DECISION TREE"
"rpart403",13.2813883002404,"rpart","DECISION TREE"
"rpart404",12.0693326242454,"rpart","DECISION TREE"
"rpart405",13.1053792538163,"rpart","DECISION TREE"
"rpart406",13.6215485432432,"rpart","DECISION TREE"
"rpart407",13.6403875677233,"rpart","DECISION TREE"
"rpart408",15.6822797446077,"rpart","DECISION TREE"
"rpart409",12.8179602692652,"rpart","DECISION TREE"
"rpart410",12.6035608332091,"rpart","DECISION TREE"
"rpart411",12.1250819488923,"rpart","DECISION TREE"
"rpart412",14.9892970214865,"rpart","DECISION TREE"
"rpart413",11.4621076115968,"rpart","DECISION TREE"
"rpart414",11.9200116877615,"rpart","DECISION TREE"
"rpart415",12.4895401516515,"rpart","DECISION TREE"
"rpart416",12.0173834926249,"rpart","DECISION TREE"
"rpart417",13.6438570030896,"rpart","DECISION TREE"
"rpart418",12.2884191572769,"rpart","DECISION TREE"
"rpart419",13.0260184959523,"rpart","DECISION TREE"
"rpart420",15.1475995632552,"rpart","DECISION TREE"
"rpart421",14.640084964076,"rpart","DECISION TREE"
"rpart422",12.2157911903457,"rpart","DECISION TREE"
"rpart423",11.8219347831162,"rpart","DECISION TREE"
"rpart424",13.4597239188178,"rpart","DECISION TREE"
"rpart425",13.5284065756944,"rpart","DECISION TREE"
"rpart426",14.7673584769976,"rpart","DECISION TREE"
"rpart427",11.5946926905686,"rpart","DECISION TREE"
"rpart428",13.2135429057225,"rpart","DECISION TREE"
"rpart429",11.8480513572177,"rpart","DECISION TREE"
"rpart430",16.7524875386482,"rpart","DECISION TREE"
"rpart431",12.8469108417084,"rpart","DECISION TREE"
"rpart432",12.8347593068272,"rpart","DECISION TREE"
"rpart433",12.6354037524738,"rpart","DECISION TREE"
"rpart434",13.1669757432147,"rpart","DECISION TREE"
"rpart435",11.7743441699909,"rpart","DECISION TREE"
"rpart436",12.6600997748725,"rpart","DECISION TREE"
"rpart437",14.0840196994746,"rpart","DECISION TREE"
"rpart438",13.4381776415254,"rpart","DECISION TREE"
"rpart439",14.2657771820113,"rpart","DECISION TREE"
"rpart440",14.263497951343,"rpart","DECISION TREE"
"rpart441",12.1959238041559,"rpart","DECISION TREE"
"rpart442",11.76806416285,"rpart","DECISION TREE"
"rpart443",11.3179683929435,"rpart","DECISION TREE"
"rpart444",10.6385808935312,"rpart","DECISION TREE"
"rpart445",12.79198785135,"rpart","DECISION TREE"
"rpart446",14.2245267854752,"rpart","DECISION TREE"
"rpart447",14.1230546255648,"rpart","DECISION TREE"
"rpart448",13.6610828907807,"rpart","DECISION TREE"
"rpart449",14.3858146526608,"rpart","DECISION TREE"
"rpart450",11.1414361763889,"rpart","DECISION TREE"
"rpart451",13.408794202618,"rpart","DECISION TREE"
"rpart452",14.1369020248655,"rpart","DECISION TREE"
"rpart453",13.1730660692173,"rpart","DECISION TREE"
"rpart454",14.381120298272,"rpart","DECISION TREE"
"rpart455",13.7112478777536,"rpart","DECISION TREE"
"rpart456",12.6666335628956,"rpart","DECISION TREE"
"rpart457",13.8453559230414,"rpart","DECISION TREE"
"rpart458",13.869326730207,"rpart","DECISION TREE"
"rpart459",13.9004873916029,"rpart","DECISION TREE"
"rpart460",12.9264285552281,"rpart","DECISION TREE"
"rpart461",12.6216881971875,"rpart","DECISION TREE"
"rpart462",13.8758291738537,"rpart","DECISION TREE"
"rpart463",14.6476108191054,"rpart","DECISION TREE"
"rpart464",12.7295509307347,"rpart","DECISION TREE"
"rpart465",16.0577851442937,"rpart","DECISION TREE"
"rpart466",12.9711108271299,"rpart","DECISION TREE"
"rpart467",14.431377043299,"rpart","DECISION TREE"
"rpart468",13.9220375523179,"rpart","DECISION TREE"
"rpart469",13.2860720731258,"rpart","DECISION TREE"
"rpart470",13.5287785140563,"rpart","DECISION TREE"
"rpart471",12.2857240263333,"rpart","DECISION TREE"
"rpart472",11.2781781789192,"rpart","DECISION TREE"
"rpart473",14.5429850209056,"rpart","DECISION TREE"
"rpart474",13.5825743737392,"rpart","DECISION TREE"
"rpart475",12.564319831589,"rpart","DECISION TREE"
"rpart476",13.1445051208675,"rpart","DECISION TREE"
"rpart477",12.2077066175314,"rpart","DECISION TREE"
"rpart478",11.2159637821383,"rpart","DECISION TREE"
"rpart479",11.7240946043179,"rpart","DECISION TREE"
"rpart480",12.0965692447695,"rpart","DECISION TREE"
"rpart481",12.7799717912439,"rpart","DECISION TREE"
"rpart482",12.2725026000387,"rpart","DECISION TREE"
"rpart483",13.8683525598474,"rpart","DECISION TREE"
"rpart484",13.339618367772,"rpart","DECISION TREE"
"rpart485",13.0008474052913,"rpart","DECISION TREE"
"rpart486",11.7411224301013,"rpart","DECISION TREE"
"rpart487",14.2368417315226,"rpart","DECISION TREE"
"rpart488",13.4045310230502,"rpart","DECISION TREE"
"rpart489",12.9551476916075,"rpart","DECISION TREE"
"rpart490",12.1521491080723,"rpart","DECISION TREE"
"rpart491",11.6465799088494,"rpart","DECISION TREE"
"rpart492",13.1040603627932,"rpart","DECISION TREE"
"rpart493",14.0549977993055,"rpart","DECISION TREE"
"rpart494",14.1014069492677,"rpart","DECISION TREE"
"rpart495",14.9168111981738,"rpart","DECISION TREE"
"rpart496",11.6093760661836,"rpart","DECISION TREE"
"rpart497",12.9886948289582,"rpart","DECISION TREE"
"rpart498",13.2014757706335,"rpart","DECISION TREE"
"rpart499",12.9195036968895,"rpart","DECISION TREE"
"rpart500",11.5124380164569,"rpart","DECISION TREE"
"rpart501",12.9181684509169,"rpart","DECISION TREE"
