"","score","method","forest"
"rpart75",18.4713751580839,"rpart","DECISION TREE"
"rpart76",19.9866548975554,"rpart","DECISION TREE"
"rpart77",16.206029035235,"rpart","DECISION TREE"
"rpart78",21.0941771184338,"rpart","DECISION TREE"
"rpart79",18.890338850768,"rpart","DECISION TREE"
"rpart80",17.8710221661547,"rpart","DECISION TREE"
"rpart81",20.3820762801996,"rpart","DECISION TREE"
"rpart82",20.1039463802583,"rpart","DECISION TREE"
"rpart83",16.4195029227133,"rpart","DECISION TREE"
"rpart84",18.5855289483666,"rpart","DECISION TREE"
"rpart85",17.8440960448333,"rpart","DECISION TREE"
"rpart86",18.3913816788174,"rpart","DECISION TREE"
"rpart87",15.8360916902144,"rpart","DECISION TREE"
"rpart88",18.5680224014961,"rpart","DECISION TREE"
"rpart89",15.6066470172063,"rpart","DECISION TREE"
"rpart90",18.5890441288054,"rpart","DECISION TREE"
"rpart91",17.5949707417064,"rpart","DECISION TREE"
"rpart92",16.8906360260232,"rpart","DECISION TREE"
"rpart93",20.2512177528243,"rpart","DECISION TREE"
"rpart94",18.5911688425222,"rpart","DECISION TREE"
"rpart95",19.8753988137881,"rpart","DECISION TREE"
"rpart96",21.8789082421079,"rpart","DECISION TREE"
"rpart97",17.8136643414456,"rpart","DECISION TREE"
"rpart98",17.144010421385,"rpart","DECISION TREE"
"rpart99",18.2172061595769,"rpart","DECISION TREE"
"rpart100",17.437254642242,"rpart","DECISION TREE"
"rpart101",18.3843933354379,"rpart","DECISION TREE"
"rpart102",17.7010916173677,"rpart","DECISION TREE"
"rpart103",19.1221926993969,"rpart","DECISION TREE"
"rpart104",19.2265412332552,"rpart","DECISION TREE"
"rpart105",16.35965621632,"rpart","DECISION TREE"
"rpart106",20.497490132338,"rpart","DECISION TREE"
"rpart107",19.0505293054303,"rpart","DECISION TREE"
"rpart108",17.0578811319507,"rpart","DECISION TREE"
"rpart109",17.9017477784123,"rpart","DECISION TREE"
"rpart110",20.8503764487899,"rpart","DECISION TREE"
"rpart111",19.3182579881171,"rpart","DECISION TREE"
"rpart112",21.1173293677499,"rpart","DECISION TREE"
"rpart113",19.5620481284595,"rpart","DECISION TREE"
"rpart114",19.2871601263963,"rpart","DECISION TREE"
"rpart115",18.4020573036646,"rpart","DECISION TREE"
"rpart116",17.0146104099243,"rpart","DECISION TREE"
"rpart117",15.5292423524549,"rpart","DECISION TREE"
"rpart118",18.4414469401184,"rpart","DECISION TREE"
"rpart119",18.8108567501269,"rpart","DECISION TREE"
"rpart120",20.3240759461722,"rpart","DECISION TREE"
"rpart121",20.0293703662574,"rpart","DECISION TREE"
"rpart122",17.601506816494,"rpart","DECISION TREE"
"rpart123",20.2920906957505,"rpart","DECISION TREE"
"rpart124",16.9573862964903,"rpart","DECISION TREE"
"rpart125",20.5454766267449,"rpart","DECISION TREE"
"rpart126",17.3595834570761,"rpart","DECISION TREE"
"rpart127",19.583546053842,"rpart","DECISION TREE"
"rpart128",16.6609543912115,"rpart","DECISION TREE"
"rpart129",20.785499028382,"rpart","DECISION TREE"
"rpart130",16.4524893082404,"rpart","DECISION TREE"
"rpart131",20.5381516008934,"rpart","DECISION TREE"
"rpart132",18.2064612079122,"rpart","DECISION TREE"
"rpart133",18.1550314341656,"rpart","DECISION TREE"
"rpart134",18.3417000665336,"rpart","DECISION TREE"
"rpart135",16.8511115667473,"rpart","DECISION TREE"
"rpart136",20.549296095867,"rpart","DECISION TREE"
"rpart137",17.5702905726876,"rpart","DECISION TREE"
"rpart138",16.3968247482366,"rpart","DECISION TREE"
"rpart139",17.4646325671191,"rpart","DECISION TREE"
"rpart140",18.8367160262928,"rpart","DECISION TREE"
"rpart141",16.9046926136814,"rpart","DECISION TREE"
"rpart142",17.8144990614865,"rpart","DECISION TREE"
"rpart143",19.3669149132501,"rpart","DECISION TREE"
"rpart144",16.7746559171284,"rpart","DECISION TREE"
"rpart145",18.106580372253,"rpart","DECISION TREE"
"rpart146",19.0155701822749,"rpart","DECISION TREE"
"rpart147",17.1839004206488,"rpart","DECISION TREE"
"rpart148",19.0186238755876,"rpart","DECISION TREE"
"rpart149",21.8584012548759,"rpart","DECISION TREE"
"rpart150",17.505075308774,"rpart","DECISION TREE"
"rpart151",17.1151215032517,"rpart","DECISION TREE"
"rpart152",17.1416661830394,"rpart","DECISION TREE"
"rpart153",16.8075434594992,"rpart","DECISION TREE"
"rpart154",17.7783022275882,"rpart","DECISION TREE"
"rpart155",20.2520631968841,"rpart","DECISION TREE"
"rpart156",17.0599175798568,"rpart","DECISION TREE"
"rpart157",15.7409498635131,"rpart","DECISION TREE"
"rpart158",18.6139589248875,"rpart","DECISION TREE"
"rpart159",18.9627349662177,"rpart","DECISION TREE"
"rpart160",19.0814611400596,"rpart","DECISION TREE"
"rpart161",19.4639036268604,"rpart","DECISION TREE"
"rpart162",16.6048451446098,"rpart","DECISION TREE"
"rpart163",19.0093818527715,"rpart","DECISION TREE"
"rpart164",17.9689017283526,"rpart","DECISION TREE"
"rpart165",17.1918296464185,"rpart","DECISION TREE"
"rpart166",19.4951598392021,"rpart","DECISION TREE"
"rpart167",18.8776758720451,"rpart","DECISION TREE"
"rpart168",17.4252945361958,"rpart","DECISION TREE"
"rpart169",20.2678901912043,"rpart","DECISION TREE"
"rpart170",18.1659563429536,"rpart","DECISION TREE"
"rpart171",17.7585490606839,"rpart","DECISION TREE"
"rpart172",19.6129896530577,"rpart","DECISION TREE"
"rpart173",20.0343735402192,"rpart","DECISION TREE"
"rpart174",16.8900798198138,"rpart","DECISION TREE"
"rpart175",19.4395778023402,"rpart","DECISION TREE"
"rpart176",16.8770880575888,"rpart","DECISION TREE"
"rpart177",18.7478481142851,"rpart","DECISION TREE"
"rpart178",16.1916696497057,"rpart","DECISION TREE"
"rpart179",14.602527159847,"rpart","DECISION TREE"
"rpart180",19.2647123167765,"rpart","DECISION TREE"
"rpart181",21.4248895133475,"rpart","DECISION TREE"
"rpart182",18.6204269487218,"rpart","DECISION TREE"
"rpart183",19.0665855223615,"rpart","DECISION TREE"
"rpart184",19.3544552697504,"rpart","DECISION TREE"
"rpart185",19.1133556665573,"rpart","DECISION TREE"
"rpart186",16.5879213289793,"rpart","DECISION TREE"
"rpart187",17.4070817606649,"rpart","DECISION TREE"
"rpart188",15.6977138785327,"rpart","DECISION TREE"
"rpart189",20.0235161984967,"rpart","DECISION TREE"
"rpart190",15.8834279268687,"rpart","DECISION TREE"
"rpart191",18.9171639353639,"rpart","DECISION TREE"
"rpart192",17.7212120462376,"rpart","DECISION TREE"
"rpart193",20.4634956966996,"rpart","DECISION TREE"
"rpart194",19.255623496541,"rpart","DECISION TREE"
"rpart195",22.6055575239916,"rpart","DECISION TREE"
"rpart196",19.5042310164718,"rpart","DECISION TREE"
"rpart197",18.2608666172907,"rpart","DECISION TREE"
"rpart198",17.7897532324302,"rpart","DECISION TREE"
"rpart199",20.82534888733,"rpart","DECISION TREE"
"rpart200",22.5806328739806,"rpart","DECISION TREE"
"rpart201",19.3389868214623,"rpart","DECISION TREE"
"rpart202",16.9621584110264,"rpart","DECISION TREE"
"rpart203",19.4786380191553,"rpart","DECISION TREE"
"rpart204",19.3306293557755,"rpart","DECISION TREE"
"rpart205",18.8658943712409,"rpart","DECISION TREE"
"rpart206",21.1443828439803,"rpart","DECISION TREE"
"rpart207",18.25337814063,"rpart","DECISION TREE"
"rpart208",17.827486795031,"rpart","DECISION TREE"
"rpart209",17.9480193252712,"rpart","DECISION TREE"
"rpart210",19.4031080809648,"rpart","DECISION TREE"
"rpart211",18.8074381187395,"rpart","DECISION TREE"
"rpart212",17.0442408534962,"rpart","DECISION TREE"
"rpart213",16.072427674213,"rpart","DECISION TREE"
"rpart214",18.465751510518,"rpart","DECISION TREE"
"rpart215",16.7520020249317,"rpart","DECISION TREE"
"rpart216",17.1107160955459,"rpart","DECISION TREE"
"rpart217",19.7217617173945,"rpart","DECISION TREE"
"rpart218",19.8753111286195,"rpart","DECISION TREE"
"rpart219",17.5583401724304,"rpart","DECISION TREE"
"rpart220",21.6719696534895,"rpart","DECISION TREE"
"rpart221",17.7493544658869,"rpart","DECISION TREE"
"rpart222",17.0364941139241,"rpart","DECISION TREE"
"rpart223",16.6920980347757,"rpart","DECISION TREE"
"rpart224",21.2764067675375,"rpart","DECISION TREE"
"rpart225",20.8570068884092,"rpart","DECISION TREE"
"rpart226",23.1796918749726,"rpart","DECISION TREE"
"rpart227",18.3488993897632,"rpart","DECISION TREE"
"rpart228",19.3924417076254,"rpart","DECISION TREE"
"rpart229",18.4293267099743,"rpart","DECISION TREE"
"rpart230",15.7902481118909,"rpart","DECISION TREE"
"rpart231",18.7770119030022,"rpart","DECISION TREE"
"rpart232",18.6726392186324,"rpart","DECISION TREE"
"rpart233",20.5100709313818,"rpart","DECISION TREE"
"rpart234",22.2881205430777,"rpart","DECISION TREE"
"rpart235",20.8173212405275,"rpart","DECISION TREE"
"rpart236",18.49972749328,"rpart","DECISION TREE"
"rpart237",15.6700206520039,"rpart","DECISION TREE"
"rpart238",16.8654689471093,"rpart","DECISION TREE"
"rpart239",21.5702063186748,"rpart","DECISION TREE"
"rpart240",18.0522705378704,"rpart","DECISION TREE"
"rpart241",19.9767770430069,"rpart","DECISION TREE"
"rpart242",18.5534428656658,"rpart","DECISION TREE"
"rpart243",17.7677309739249,"rpart","DECISION TREE"
"rpart244",20.8020295107077,"rpart","DECISION TREE"
"rpart245",17.9507284862672,"rpart","DECISION TREE"
"rpart246",17.5927565595968,"rpart","DECISION TREE"
"rpart247",19.9481840147716,"rpart","DECISION TREE"
"rpart248",17.8938018372925,"rpart","DECISION TREE"
"rpart249",16.5459459734266,"rpart","DECISION TREE"
"rpart250",20.7469946460746,"rpart","DECISION TREE"
"rpart251",18.9037902981167,"rpart","DECISION TREE"
"rpart252",16.7003503148497,"rpart","DECISION TREE"
"rpart253",19.7140083963677,"rpart","DECISION TREE"
"rpart254",19.2073469017873,"rpart","DECISION TREE"
"rpart255",16.0699622875806,"rpart","DECISION TREE"
"rpart256",19.2450671200806,"rpart","DECISION TREE"
"rpart257",18.5647159191133,"rpart","DECISION TREE"
"rpart258",17.4465541328022,"rpart","DECISION TREE"
"rpart259",17.7550156826279,"rpart","DECISION TREE"
"rpart260",23.7264780923229,"rpart","DECISION TREE"
"rpart261",18.6810693664801,"rpart","DECISION TREE"
"rpart262",17.7987688439696,"rpart","DECISION TREE"
"rpart263",19.0920517963549,"rpart","DECISION TREE"
"rpart264",16.0712113845471,"rpart","DECISION TREE"
"rpart265",18.1347466510589,"rpart","DECISION TREE"
"rpart266",17.8359964105505,"rpart","DECISION TREE"
"rpart267",19.4505503127731,"rpart","DECISION TREE"
"rpart268",21.5959283510119,"rpart","DECISION TREE"
"rpart269",17.2429478847067,"rpart","DECISION TREE"
"rpart270",17.2292198607724,"rpart","DECISION TREE"
"rpart271",19.6315629188988,"rpart","DECISION TREE"
"rpart272",19.1312889678758,"rpart","DECISION TREE"
"rpart273",23.0510844101472,"rpart","DECISION TREE"
"rpart274",15.6592256144054,"rpart","DECISION TREE"
"rpart275",16.1936683632478,"rpart","DECISION TREE"
"rpart276",17.167094026049,"rpart","DECISION TREE"
"rpart277",17.8768425995546,"rpart","DECISION TREE"
"rpart278",16.8962657754195,"rpart","DECISION TREE"
"rpart279",15.8084411211535,"rpart","DECISION TREE"
"rpart280",19.3551370746788,"rpart","DECISION TREE"
"rpart281",17.3415098040953,"rpart","DECISION TREE"
"rpart282",18.2233312233453,"rpart","DECISION TREE"
"rpart283",18.9080598561382,"rpart","DECISION TREE"
"rpart284",16.6521579720343,"rpart","DECISION TREE"
"rpart285",18.8455787150745,"rpart","DECISION TREE"
"rpart286",17.549072368637,"rpart","DECISION TREE"
"rpart287",19.2610584580342,"rpart","DECISION TREE"
"rpart288",19.0395357664831,"rpart","DECISION TREE"
"rpart289",19.2338085040773,"rpart","DECISION TREE"
"rpart290",18.0880093186588,"rpart","DECISION TREE"
"rpart291",21.0771633396682,"rpart","DECISION TREE"
"rpart292",21.3639310523223,"rpart","DECISION TREE"
"rpart293",17.4449125762903,"rpart","DECISION TREE"
"rpart294",19.3072748421437,"rpart","DECISION TREE"
"rpart295",19.696752940609,"rpart","DECISION TREE"
"rpart296",17.6191764343832,"rpart","DECISION TREE"
"rpart297",19.0607732562299,"rpart","DECISION TREE"
"rpart298",17.0952392495795,"rpart","DECISION TREE"
"rpart299",20.1638733938886,"rpart","DECISION TREE"
"rpart300",18.4831990950751,"rpart","DECISION TREE"
"rpart301",20.6452783234672,"rpart","DECISION TREE"
"rpart302",20.895278824663,"rpart","DECISION TREE"
"rpart303",19.1600527588396,"rpart","DECISION TREE"
"rpart304",14.0467246724247,"rpart","DECISION TREE"
"rpart305",15.2668694453028,"rpart","DECISION TREE"
"rpart306",17.5205184939665,"rpart","DECISION TREE"
"rpart307",19.1859024209181,"rpart","DECISION TREE"
"rpart308",22.0108108222857,"rpart","DECISION TREE"
"rpart309",18.7207972659682,"rpart","DECISION TREE"
"rpart310",18.0876135901842,"rpart","DECISION TREE"
"rpart311",17.7383716369711,"rpart","DECISION TREE"
"rpart312",21.8064571728764,"rpart","DECISION TREE"
"rpart313",15.6472147460539,"rpart","DECISION TREE"
"rpart314",19.2861699271043,"rpart","DECISION TREE"
"rpart315",15.0466411099887,"rpart","DECISION TREE"
"rpart316",20.3730689813139,"rpart","DECISION TREE"
"rpart317",17.8376062788603,"rpart","DECISION TREE"
"rpart318",19.4498263740994,"rpart","DECISION TREE"
"rpart319",17.8548576878785,"rpart","DECISION TREE"
"rpart320",17.5765260811409,"rpart","DECISION TREE"
"rpart321",19.6238711431754,"rpart","DECISION TREE"
"rpart322",18.6228497513789,"rpart","DECISION TREE"
"rpart323",18.9316420678093,"rpart","DECISION TREE"
"rpart324",19.5958449765206,"rpart","DECISION TREE"
"rpart325",19.4322794071583,"rpart","DECISION TREE"
"rpart326",21.2456425613423,"rpart","DECISION TREE"
"rpart327",20.7404331400033,"rpart","DECISION TREE"
"rpart328",17.5783613945563,"rpart","DECISION TREE"
"rpart329",18.9499449638357,"rpart","DECISION TREE"
"rpart330",20.0154891519627,"rpart","DECISION TREE"
"rpart331",18.6080749944381,"rpart","DECISION TREE"
"rpart332",21.4568119347345,"rpart","DECISION TREE"
"rpart333",19.0301802974595,"rpart","DECISION TREE"
"rpart334",15.2150025221762,"rpart","DECISION TREE"
"rpart335",18.3572210106995,"rpart","DECISION TREE"
"rpart336",16.9194515721069,"rpart","DECISION TREE"
"rpart337",21.59622313013,"rpart","DECISION TREE"
"rpart338",16.4064622102175,"rpart","DECISION TREE"
"rpart339",20.9003233401347,"rpart","DECISION TREE"
"rpart340",24.7589746969537,"rpart","DECISION TREE"
"rpart341",21.3999029467491,"rpart","DECISION TREE"
"rpart342",18.4290850944669,"rpart","DECISION TREE"
"rpart343",18.9595392875955,"rpart","DECISION TREE"
"rpart344",20.1539377360412,"rpart","DECISION TREE"
"rpart345",17.2291553288106,"rpart","DECISION TREE"
"rpart346",20.1433402400437,"rpart","DECISION TREE"
"rpart347",17.7447474062313,"rpart","DECISION TREE"
"rpart348",18.5132472180325,"rpart","DECISION TREE"
"rpart349",16.5682320491548,"rpart","DECISION TREE"
"rpart350",17.9967482701655,"rpart","DECISION TREE"
"rpart351",18.0075028638054,"rpart","DECISION TREE"
"rpart352",16.939102050656,"rpart","DECISION TREE"
"rpart353",19.8694858999658,"rpart","DECISION TREE"
"rpart354",19.7075249564562,"rpart","DECISION TREE"
"rpart355",16.7548626558364,"rpart","DECISION TREE"
"rpart356",18.2863546606547,"rpart","DECISION TREE"
"rpart357",21.3093673808129,"rpart","DECISION TREE"
"rpart358",20.5167551983104,"rpart","DECISION TREE"
"rpart359",19.4095311617011,"rpart","DECISION TREE"
"rpart360",21.8172675751746,"rpart","DECISION TREE"
"rpart361",17.117356860688,"rpart","DECISION TREE"
"rpart362",19.1611931491236,"rpart","DECISION TREE"
"rpart363",17.4910423959065,"rpart","DECISION TREE"
"rpart364",17.1407544813069,"rpart","DECISION TREE"
"rpart365",18.8575963102626,"rpart","DECISION TREE"
"rpart366",20.6507166400549,"rpart","DECISION TREE"
"rpart367",18.2546819754935,"rpart","DECISION TREE"
"rpart368",19.6287616789606,"rpart","DECISION TREE"
"rpart369",17.706766967272,"rpart","DECISION TREE"
"rpart370",19.7813444558803,"rpart","DECISION TREE"
"rpart371",18.4635391475715,"rpart","DECISION TREE"
"rpart372",17.6226331213547,"rpart","DECISION TREE"
"rpart373",16.8244899367585,"rpart","DECISION TREE"
"rpart374",19.9720124832945,"rpart","DECISION TREE"
"rpart375",20.9284277582708,"rpart","DECISION TREE"
"rpart376",18.1628822776464,"rpart","DECISION TREE"
"rpart377",18.8463714572709,"rpart","DECISION TREE"
"rpart378",21.331200937242,"rpart","DECISION TREE"
"rpart379",16.8554590097088,"rpart","DECISION TREE"
"rpart380",19.0841979960706,"rpart","DECISION TREE"
"rpart381",16.1781560785086,"rpart","DECISION TREE"
"rpart382",18.7429380211313,"rpart","DECISION TREE"
"rpart383",16.6248799105894,"rpart","DECISION TREE"
"rpart384",17.6128891268073,"rpart","DECISION TREE"
"rpart385",19.8211837849814,"rpart","DECISION TREE"
"rpart386",21.0823299197336,"rpart","DECISION TREE"
"rpart387",15.8809871484422,"rpart","DECISION TREE"
"rpart388",19.4128460306686,"rpart","DECISION TREE"
"rpart389",19.4338712405468,"rpart","DECISION TREE"
"rpart390",19.8368596712739,"rpart","DECISION TREE"
"rpart391",17.1952187770772,"rpart","DECISION TREE"
"rpart392",18.7117117663844,"rpart","DECISION TREE"
"rpart393",18.9020081924194,"rpart","DECISION TREE"
"rpart394",19.5431324827376,"rpart","DECISION TREE"
"rpart395",19.9922589243889,"rpart","DECISION TREE"
"rpart396",18.4804043990624,"rpart","DECISION TREE"
"rpart397",18.1519189389487,"rpart","DECISION TREE"
"rpart398",19.3497132282315,"rpart","DECISION TREE"
"rpart399",17.209371517886,"rpart","DECISION TREE"
"rpart400",20.3327873042064,"rpart","DECISION TREE"
"rpart401",21.3552170280641,"rpart","DECISION TREE"
"rpart402",17.9846092548525,"rpart","DECISION TREE"
"rpart403",18.9797409094265,"rpart","DECISION TREE"
"rpart404",17.1954336270015,"rpart","DECISION TREE"
"rpart405",16.6565663297732,"rpart","DECISION TREE"
"rpart406",18.2116570210715,"rpart","DECISION TREE"
"rpart407",16.3504607019599,"rpart","DECISION TREE"
"rpart408",18.8908606702355,"rpart","DECISION TREE"
"rpart409",17.5427686009073,"rpart","DECISION TREE"
"rpart410",18.42880469379,"rpart","DECISION TREE"
"rpart411",17.818539418018,"rpart","DECISION TREE"
"rpart412",25.1266357144104,"rpart","DECISION TREE"
"rpart413",15.5085486417118,"rpart","DECISION TREE"
"rpart414",17.7857860630198,"rpart","DECISION TREE"
"rpart415",19.9729097781136,"rpart","DECISION TREE"
"rpart416",18.6395449916722,"rpart","DECISION TREE"
"rpart417",18.1612316627135,"rpart","DECISION TREE"
"rpart418",18.3695870725529,"rpart","DECISION TREE"
"rpart419",19.3258994679769,"rpart","DECISION TREE"
"rpart420",19.8183146140054,"rpart","DECISION TREE"
"rpart421",17.8619830078173,"rpart","DECISION TREE"
"rpart422",17.3316653046786,"rpart","DECISION TREE"
"rpart423",20.2273700177225,"rpart","DECISION TREE"
"rpart424",18.1944335655906,"rpart","DECISION TREE"
"rpart425",19.5697817280588,"rpart","DECISION TREE"
"rpart426",22.0277823180504,"rpart","DECISION TREE"
"rpart427",17.9581086252206,"rpart","DECISION TREE"
"rpart428",21.6738708558273,"rpart","DECISION TREE"
"rpart429",18.8022522553866,"rpart","DECISION TREE"
"rpart430",21.1715113964862,"rpart","DECISION TREE"
"rpart431",19.3281984382115,"rpart","DECISION TREE"
"rpart432",20.615277625152,"rpart","DECISION TREE"
"rpart433",16.460039263545,"rpart","DECISION TREE"
"rpart434",17.593427429666,"rpart","DECISION TREE"
"rpart435",19.6752335966235,"rpart","DECISION TREE"
"rpart436",18.2943757643434,"rpart","DECISION TREE"
"rpart437",17.4204841336353,"rpart","DECISION TREE"
"rpart438",17.6464165094562,"rpart","DECISION TREE"
"rpart439",17.5744473474434,"rpart","DECISION TREE"
"rpart440",19.0358904794601,"rpart","DECISION TREE"
"rpart441",16.6628262546278,"rpart","DECISION TREE"
"rpart442",15.6408179778343,"rpart","DECISION TREE"
"rpart443",16.7953866789818,"rpart","DECISION TREE"
"rpart444",17.7324660208937,"rpart","DECISION TREE"
"rpart445",16.4651520127669,"rpart","DECISION TREE"
"rpart446",20.8305474759282,"rpart","DECISION TREE"
"rpart447",18.3461518107151,"rpart","DECISION TREE"
"rpart448",19.8308300065763,"rpart","DECISION TREE"
"rpart449",20.7228069699434,"rpart","DECISION TREE"
"rpart450",17.7521753974592,"rpart","DECISION TREE"
"rpart451",18.5880784417243,"rpart","DECISION TREE"
"rpart452",18.0591522161269,"rpart","DECISION TREE"
"rpart453",18.2993074938292,"rpart","DECISION TREE"
"rpart454",19.2367322704901,"rpart","DECISION TREE"
"rpart455",18.8157638748496,"rpart","DECISION TREE"
"rpart456",15.2379700602942,"rpart","DECISION TREE"
"rpart457",17.1657882940155,"rpart","DECISION TREE"
"rpart458",19.1332607805585,"rpart","DECISION TREE"
"rpart459",20.5356078886946,"rpart","DECISION TREE"
"rpart460",18.4639664235386,"rpart","DECISION TREE"
"rpart461",17.0285342608818,"rpart","DECISION TREE"
"rpart462",21.3235555045333,"rpart","DECISION TREE"
"rpart463",19.4158250305421,"rpart","DECISION TREE"
"rpart464",16.6682380364352,"rpart","DECISION TREE"
"rpart465",24.0202990576355,"rpart","DECISION TREE"
"rpart466",16.9621981595625,"rpart","DECISION TREE"
"rpart467",19.8949274771719,"rpart","DECISION TREE"
"rpart468",18.4228077544988,"rpart","DECISION TREE"
"rpart469",20.1815692095238,"rpart","DECISION TREE"
"rpart470",18.8272113301047,"rpart","DECISION TREE"
"rpart471",17.8044405130587,"rpart","DECISION TREE"
"rpart472",15.3213592987526,"rpart","DECISION TREE"
"rpart473",18.0782732868267,"rpart","DECISION TREE"
"rpart474",17.559084990387,"rpart","DECISION TREE"
"rpart475",17.9305739287067,"rpart","DECISION TREE"
"rpart476",16.8813671815892,"rpart","DECISION TREE"
"rpart477",20.2728458274657,"rpart","DECISION TREE"
"rpart478",16.7403030231643,"rpart","DECISION TREE"
"rpart479",18.6983407666656,"rpart","DECISION TREE"
"rpart480",16.9387988090895,"rpart","DECISION TREE"
"rpart481",17.8747290070945,"rpart","DECISION TREE"
"rpart482",17.3254277564623,"rpart","DECISION TREE"
"rpart483",21.1403223620055,"rpart","DECISION TREE"
"rpart484",18.7998963449581,"rpart","DECISION TREE"
"rpart485",18.2443984666639,"rpart","DECISION TREE"
"rpart486",17.0290089053788,"rpart","DECISION TREE"
"rpart487",18.132435611979,"rpart","DECISION TREE"
"rpart488",19.2827087469723,"rpart","DECISION TREE"
"rpart489",18.5172907490564,"rpart","DECISION TREE"
"rpart490",17.7351697987015,"rpart","DECISION TREE"
"rpart491",16.6779119131764,"rpart","DECISION TREE"
"rpart492",18.0571771756593,"rpart","DECISION TREE"
"rpart493",19.5969005934069,"rpart","DECISION TREE"
"rpart494",22.8855837701936,"rpart","DECISION TREE"
"rpart495",20.8780482095433,"rpart","DECISION TREE"
"rpart496",17.5645628066534,"rpart","DECISION TREE"
"rpart497",19.7816286166745,"rpart","DECISION TREE"
"rpart498",20.905141724342,"rpart","DECISION TREE"
"rpart499",20.854709396248,"rpart","DECISION TREE"
"rpart500",21.1521538712586,"rpart","DECISION TREE"
"rpart501",17.0446885358273,"rpart","DECISION TREE"
