"","score","method","forest"
"rpart238",13.6281008239499,"rpart","DECISION TREE"
"rpart239",13.4237220600504,"rpart","DECISION TREE"
"rpart240",15.1215780205235,"rpart","DECISION TREE"
"rpart241",12.3652782329434,"rpart","DECISION TREE"
"rpart242",12.9176594266853,"rpart","DECISION TREE"
"rpart243",12.611397129782,"rpart","DECISION TREE"
"rpart244",14.0127240764368,"rpart","DECISION TREE"
"rpart245",14.9917699254298,"rpart","DECISION TREE"
"rpart246",14.3320487136133,"rpart","DECISION TREE"
"rpart247",12.7899295103547,"rpart","DECISION TREE"
"rpart248",12.3625530654585,"rpart","DECISION TREE"
"rpart249",14.4190876187344,"rpart","DECISION TREE"
"rpart250",12.7956534116503,"rpart","DECISION TREE"
"rpart251",13.4610225641228,"rpart","DECISION TREE"
"rpart252",11.819606009488,"rpart","DECISION TREE"
"rpart253",12.4850703399848,"rpart","DECISION TREE"
"rpart254",12.7794958441942,"rpart","DECISION TREE"
"rpart255",13.5189830783117,"rpart","DECISION TREE"
"rpart256",12.6642304658764,"rpart","DECISION TREE"
"rpart257",12.2264515299884,"rpart","DECISION TREE"
"rpart258",10.8000544475933,"rpart","DECISION TREE"
"rpart259",13.637204425782,"rpart","DECISION TREE"
"rpart260",12.6006704153063,"rpart","DECISION TREE"
"rpart261",13.0067031682334,"rpart","DECISION TREE"
"rpart262",12.960915939895,"rpart","DECISION TREE"
"rpart263",12.1906253614674,"rpart","DECISION TREE"
"rpart264",13.3652487536237,"rpart","DECISION TREE"
"rpart265",12.9451339569026,"rpart","DECISION TREE"
"rpart266",12.2812067784232,"rpart","DECISION TREE"
"rpart267",12.07294283105,"rpart","DECISION TREE"
"rpart268",11.9283853340934,"rpart","DECISION TREE"
"rpart269",14.4103105595493,"rpart","DECISION TREE"
"rpart270",12.4132079966809,"rpart","DECISION TREE"
"rpart271",13.2506721968291,"rpart","DECISION TREE"
"rpart272",11.956661881374,"rpart","DECISION TREE"
"rpart273",13.5000163569267,"rpart","DECISION TREE"
"rpart274",12.553101973361,"rpart","DECISION TREE"
"rpart275",12.967388215643,"rpart","DECISION TREE"
"rpart276",12.3881444515834,"rpart","DECISION TREE"
"rpart277",12.5414644244868,"rpart","DECISION TREE"
"rpart278",12.126564244877,"rpart","DECISION TREE"
"rpart279",13.9582479898313,"rpart","DECISION TREE"
"rpart280",14.6152645475587,"rpart","DECISION TREE"
"rpart281",13.6153495111042,"rpart","DECISION TREE"
"rpart282",14.0647072320246,"rpart","DECISION TREE"
"rpart283",12.9728246723507,"rpart","DECISION TREE"
"rpart284",12.4982684959651,"rpart","DECISION TREE"
"rpart285",12.4891724468415,"rpart","DECISION TREE"
"rpart286",12.7874080319404,"rpart","DECISION TREE"
"rpart287",12.7500023793423,"rpart","DECISION TREE"
"rpart288",12.278117373656,"rpart","DECISION TREE"
"rpart289",12.1132454891785,"rpart","DECISION TREE"
"rpart290",10.8771765816516,"rpart","DECISION TREE"
"rpart291",14.9281346717391,"rpart","DECISION TREE"
"rpart292",13.8372171304534,"rpart","DECISION TREE"
"rpart293",13.5680507294397,"rpart","DECISION TREE"
"rpart294",14.1473203419638,"rpart","DECISION TREE"
"rpart295",11.8820613804861,"rpart","DECISION TREE"
"rpart296",14.3810052870161,"rpart","DECISION TREE"
"rpart297",13.3402888974429,"rpart","DECISION TREE"
"rpart298",11.8846829436061,"rpart","DECISION TREE"
"rpart299",12.5082072788254,"rpart","DECISION TREE"
"rpart300",13.0055744536168,"rpart","DECISION TREE"
"rpart301",13.4508561807265,"rpart","DECISION TREE"
"rpart302",12.8623143459092,"rpart","DECISION TREE"
"rpart303",15.4064449924187,"rpart","DECISION TREE"
"rpart304",10.734276027482,"rpart","DECISION TREE"
"rpart305",14.7497572378679,"rpart","DECISION TREE"
"rpart306",12.4820886777482,"rpart","DECISION TREE"
"rpart307",13.9840348720246,"rpart","DECISION TREE"
"rpart308",12.2695211234994,"rpart","DECISION TREE"
"rpart309",13.4068544205301,"rpart","DECISION TREE"
"rpart310",13.4600877149201,"rpart","DECISION TREE"
"rpart311",12.8427431745112,"rpart","DECISION TREE"
"rpart312",14.0733273161797,"rpart","DECISION TREE"
"rpart313",12.3742728134459,"rpart","DECISION TREE"
"rpart314",12.1463919539317,"rpart","DECISION TREE"
"rpart315",12.3853778323283,"rpart","DECISION TREE"
"rpart316",14.0146457493425,"rpart","DECISION TREE"
"rpart317",13.3385874481207,"rpart","DECISION TREE"
"rpart318",13.2230887245156,"rpart","DECISION TREE"
"rpart319",14.008366220257,"rpart","DECISION TREE"
"rpart320",13.998413826103,"rpart","DECISION TREE"
"rpart321",12.5327555802512,"rpart","DECISION TREE"
"rpart322",13.4248986052369,"rpart","DECISION TREE"
"rpart323",13.3672030080691,"rpart","DECISION TREE"
"rpart324",14.4408367277432,"rpart","DECISION TREE"
"rpart325",12.2803954717264,"rpart","DECISION TREE"
"rpart326",14.6443134734747,"rpart","DECISION TREE"
"rpart327",12.8662399962622,"rpart","DECISION TREE"
"rpart328",12.7324593971491,"rpart","DECISION TREE"
"rpart329",11.2232751769998,"rpart","DECISION TREE"
"rpart330",15.3266978643278,"rpart","DECISION TREE"
"rpart331",14.7579705378616,"rpart","DECISION TREE"
"rpart332",13.6599099334257,"rpart","DECISION TREE"
"rpart333",15.3898418088832,"rpart","DECISION TREE"
"rpart334",12.0018595056138,"rpart","DECISION TREE"
"rpart335",12.9266785808534,"rpart","DECISION TREE"
"rpart336",12.8449381912514,"rpart","DECISION TREE"
"rpart337",13.9386762136645,"rpart","DECISION TREE"
"rpart338",13.421727626437,"rpart","DECISION TREE"
"rpart339",12.7345920095287,"rpart","DECISION TREE"
"rpart340",14.0739400273535,"rpart","DECISION TREE"
"rpart341",14.9622272464425,"rpart","DECISION TREE"
"rpart342",11.7401249769004,"rpart","DECISION TREE"
"rpart343",13.753485187008,"rpart","DECISION TREE"
"rpart344",13.6121409683332,"rpart","DECISION TREE"
"rpart345",12.4655520542919,"rpart","DECISION TREE"
"rpart346",14.5744823317081,"rpart","DECISION TREE"
"rpart347",12.8275479637922,"rpart","DECISION TREE"
"rpart348",14.6133332444486,"rpart","DECISION TREE"
"rpart349",13.30791192063,"rpart","DECISION TREE"
"rpart350",12.821809839497,"rpart","DECISION TREE"
"rpart351",12.6661764694621,"rpart","DECISION TREE"
"rpart352",13.0314762167549,"rpart","DECISION TREE"
"rpart353",17.2074906596854,"rpart","DECISION TREE"
"rpart354",13.8472883348953,"rpart","DECISION TREE"
"rpart355",12.495961287189,"rpart","DECISION TREE"
"rpart356",12.8965505517017,"rpart","DECISION TREE"
"rpart357",14.8155390138434,"rpart","DECISION TREE"
"rpart358",15.1192266873544,"rpart","DECISION TREE"
"rpart359",14.1519143576058,"rpart","DECISION TREE"
"rpart360",12.7723283119576,"rpart","DECISION TREE"
"rpart361",13.0495302473625,"rpart","DECISION TREE"
"rpart362",14.3735520113787,"rpart","DECISION TREE"
"rpart363",12.066331203578,"rpart","DECISION TREE"
"rpart364",13.1293650203478,"rpart","DECISION TREE"
"rpart365",13.4125523141691,"rpart","DECISION TREE"
"rpart366",14.5765942591251,"rpart","DECISION TREE"
"rpart367",15.011936982218,"rpart","DECISION TREE"
"rpart368",10.9327650259833,"rpart","DECISION TREE"
"rpart369",13.2357111218422,"rpart","DECISION TREE"
"rpart370",11.7970416087707,"rpart","DECISION TREE"
"rpart371",13.5710238895017,"rpart","DECISION TREE"
"rpart372",13.1364907463809,"rpart","DECISION TREE"
"rpart373",11.6884333713687,"rpart","DECISION TREE"
"rpart374",13.7081902019224,"rpart","DECISION TREE"
"rpart375",12.4933239302686,"rpart","DECISION TREE"
"rpart376",13.1783918019544,"rpart","DECISION TREE"
"rpart377",12.924779851115,"rpart","DECISION TREE"
"rpart378",12.3323407631859,"rpart","DECISION TREE"
"rpart379",13.0508842008834,"rpart","DECISION TREE"
"rpart380",13.0072089528867,"rpart","DECISION TREE"
"rpart381",13.088025053946,"rpart","DECISION TREE"
"rpart382",15.1119043876235,"rpart","DECISION TREE"
"rpart383",10.8263061153182,"rpart","DECISION TREE"
"rpart384",13.6907766502083,"rpart","DECISION TREE"
"rpart385",11.9676969638132,"rpart","DECISION TREE"
"rpart386",13.4441477359136,"rpart","DECISION TREE"
"rpart387",12.0644675993292,"rpart","DECISION TREE"
"rpart388",12.5548593071504,"rpart","DECISION TREE"
"rpart389",11.9632701411843,"rpart","DECISION TREE"
"rpart390",13.5839174912548,"rpart","DECISION TREE"
"rpart391",13.0965455888548,"rpart","DECISION TREE"
"rpart392",11.871108546158,"rpart","DECISION TREE"
"rpart393",13.4724116501639,"rpart","DECISION TREE"
"rpart394",12.7013604286535,"rpart","DECISION TREE"
"rpart395",13.1405217962502,"rpart","DECISION TREE"
"rpart396",16.2360958991303,"rpart","DECISION TREE"
"rpart397",12.7666089935726,"rpart","DECISION TREE"
"rpart398",12.3048041900427,"rpart","DECISION TREE"
"rpart399",12.492294831403,"rpart","DECISION TREE"
"rpart400",13.128897867505,"rpart","DECISION TREE"
"rpart401",14.0282270308003,"rpart","DECISION TREE"
"rpart402",12.4643701512825,"rpart","DECISION TREE"
"rpart403",14.0941321259614,"rpart","DECISION TREE"
"rpart404",11.0652476638646,"rpart","DECISION TREE"
"rpart405",12.3563015907309,"rpart","DECISION TREE"
"rpart406",11.8829271733281,"rpart","DECISION TREE"
"rpart407",13.8248453692803,"rpart","DECISION TREE"
"rpart408",13.9397832116511,"rpart","DECISION TREE"
"rpart409",11.6045381761259,"rpart","DECISION TREE"
"rpart410",15.6625172458726,"rpart","DECISION TREE"
"rpart411",12.1730527069544,"rpart","DECISION TREE"
"rpart412",13.4896582022389,"rpart","DECISION TREE"
"rpart413",11.6604454952967,"rpart","DECISION TREE"
"rpart414",13.5523096556265,"rpart","DECISION TREE"
"rpart415",14.6230829467012,"rpart","DECISION TREE"
"rpart416",13.0825188276934,"rpart","DECISION TREE"
"rpart417",12.583061983272,"rpart","DECISION TREE"
"rpart418",15.3492412705973,"rpart","DECISION TREE"
"rpart419",13.1850777465247,"rpart","DECISION TREE"
"rpart420",12.0644005484517,"rpart","DECISION TREE"
"rpart421",14.6857501765291,"rpart","DECISION TREE"
"rpart422",14.963035669272,"rpart","DECISION TREE"
"rpart423",13.027714872219,"rpart","DECISION TREE"
"rpart424",13.7263543561437,"rpart","DECISION TREE"
"rpart425",11.6003861957641,"rpart","DECISION TREE"
"rpart426",13.1106940331706,"rpart","DECISION TREE"
"rpart427",14.0977661510749,"rpart","DECISION TREE"
"rpart428",12.6214226271696,"rpart","DECISION TREE"
"rpart429",15.7034081387046,"rpart","DECISION TREE"
"rpart430",13.4790752644381,"rpart","DECISION TREE"
"rpart431",12.0188864761012,"rpart","DECISION TREE"
"rpart432",12.9414158498528,"rpart","DECISION TREE"
"rpart433",13.8554597768276,"rpart","DECISION TREE"
"rpart434",13.7961346870027,"rpart","DECISION TREE"
"rpart435",12.5985462723097,"rpart","DECISION TREE"
"rpart436",12.6134492415846,"rpart","DECISION TREE"
"rpart437",13.8108414365329,"rpart","DECISION TREE"
"rpart438",13.2254980862976,"rpart","DECISION TREE"
"rpart439",13.3824570525675,"rpart","DECISION TREE"
"rpart440",15.063145231206,"rpart","DECISION TREE"
"rpart441",13.6690719441867,"rpart","DECISION TREE"
"rpart442",13.0469097875424,"rpart","DECISION TREE"
"rpart443",12.2944255664993,"rpart","DECISION TREE"
"rpart444",13.9072907607783,"rpart","DECISION TREE"
"rpart445",12.3881042548802,"rpart","DECISION TREE"
"rpart446",13.6590969934423,"rpart","DECISION TREE"
"rpart447",14.0736728237359,"rpart","DECISION TREE"
"rpart448",12.5369383385824,"rpart","DECISION TREE"
"rpart449",14.224815789327,"rpart","DECISION TREE"
"rpart450",13.5239034967573,"rpart","DECISION TREE"
"rpart451",12.4478865522934,"rpart","DECISION TREE"
"rpart452",13.0198030037028,"rpart","DECISION TREE"
"rpart453",12.6481517020072,"rpart","DECISION TREE"
"rpart454",13.9243281274697,"rpart","DECISION TREE"
"rpart455",14.5568884354456,"rpart","DECISION TREE"
"rpart456",12.4726793358739,"rpart","DECISION TREE"
"rpart457",11.8475810313089,"rpart","DECISION TREE"
"rpart458",13.2799217583282,"rpart","DECISION TREE"
"rpart459",14.6321867100392,"rpart","DECISION TREE"
"rpart460",12.3148145105741,"rpart","DECISION TREE"
"rpart461",13.3614876602995,"rpart","DECISION TREE"
"rpart462",12.338366281901,"rpart","DECISION TREE"
"rpart463",14.1810582744949,"rpart","DECISION TREE"
"rpart464",12.3273869886494,"rpart","DECISION TREE"
"rpart465",14.4354811990979,"rpart","DECISION TREE"
"rpart466",13.6365292991385,"rpart","DECISION TREE"
"rpart467",13.2372012357777,"rpart","DECISION TREE"
"rpart468",14.1434423710807,"rpart","DECISION TREE"
"rpart469",11.7892035509876,"rpart","DECISION TREE"
"rpart470",14.8376784857929,"rpart","DECISION TREE"
"rpart471",11.9211275960098,"rpart","DECISION TREE"
"rpart472",12.1483563790687,"rpart","DECISION TREE"
"rpart473",14.8630398287135,"rpart","DECISION TREE"
"rpart474",11.6803459961303,"rpart","DECISION TREE"
"rpart475",14.8940223007135,"rpart","DECISION TREE"
"rpart476",12.2373602680921,"rpart","DECISION TREE"
"rpart477",12.6068535713183,"rpart","DECISION TREE"
"rpart478",12.316250267277,"rpart","DECISION TREE"
"rpart479",13.4853414130269,"rpart","DECISION TREE"
"rpart480",12.7966328288801,"rpart","DECISION TREE"
"rpart481",14.0492881029468,"rpart","DECISION TREE"
"rpart482",13.5308014963595,"rpart","DECISION TREE"
"rpart483",13.2555775874451,"rpart","DECISION TREE"
"rpart484",12.5915560141608,"rpart","DECISION TREE"
"rpart485",12.0692272798991,"rpart","DECISION TREE"
"rpart486",12.1125342351062,"rpart","DECISION TREE"
"rpart487",12.8153701616034,"rpart","DECISION TREE"
"rpart488",12.7437745016331,"rpart","DECISION TREE"
"rpart489",12.0223131203737,"rpart","DECISION TREE"
"rpart490",13.4301288850766,"rpart","DECISION TREE"
"rpart491",12.5272166715111,"rpart","DECISION TREE"
"rpart492",12.5243482968293,"rpart","DECISION TREE"
"rpart493",12.8997301232606,"rpart","DECISION TREE"
"rpart494",12.2779762223277,"rpart","DECISION TREE"
"rpart495",12.581827170209,"rpart","DECISION TREE"
"rpart496",12.9695298191761,"rpart","DECISION TREE"
"rpart497",15.0731909961548,"rpart","DECISION TREE"
"rpart498",13.1903952383906,"rpart","DECISION TREE"
"rpart499",13.1912482750272,"rpart","DECISION TREE"
"rpart500",13.0011625675459,"rpart","DECISION TREE"
"rpart501",12.1966189942379,"rpart","DECISION TREE"
