"","score","method","forest"
"rpart181",25.7809718679966,"rpart","DECISION TREE"
"rpart182",22.9803633913686,"rpart","DECISION TREE"
"rpart183",21.4153522402915,"rpart","DECISION TREE"
"rpart184",22.8653220824231,"rpart","DECISION TREE"
"rpart185",22.0807730255919,"rpart","DECISION TREE"
"rpart186",19.3847137115286,"rpart","DECISION TREE"
"rpart187",22.8317061764559,"rpart","DECISION TREE"
"rpart188",18.0814142917217,"rpart","DECISION TREE"
"rpart189",19.5751545219812,"rpart","DECISION TREE"
"rpart190",19.0415268288298,"rpart","DECISION TREE"
"rpart191",20.4910056703313,"rpart","DECISION TREE"
"rpart192",21.1594342084721,"rpart","DECISION TREE"
"rpart193",21.8679707870459,"rpart","DECISION TREE"
"rpart194",22.7324428439059,"rpart","DECISION TREE"
"rpart195",23.0711420580964,"rpart","DECISION TREE"
"rpart196",18.8052760596522,"rpart","DECISION TREE"
"rpart197",23.2415067079876,"rpart","DECISION TREE"
"rpart198",20.7428656696674,"rpart","DECISION TREE"
"rpart199",25.0610589773497,"rpart","DECISION TREE"
"rpart200",23.8379554922713,"rpart","DECISION TREE"
"rpart201",22.2728012163344,"rpart","DECISION TREE"
"rpart202",20.4581826504064,"rpart","DECISION TREE"
"rpart203",23.7327278142009,"rpart","DECISION TREE"
"rpart204",21.7217355371528,"rpart","DECISION TREE"
"rpart205",23.4011655828893,"rpart","DECISION TREE"
"rpart206",24.3409349687918,"rpart","DECISION TREE"
"rpart207",22.844006317689,"rpart","DECISION TREE"
"rpart208",21.7957220145306,"rpart","DECISION TREE"
"rpart209",20.4115026254601,"rpart","DECISION TREE"
"rpart210",24.2891757017113,"rpart","DECISION TREE"
"rpart211",22.4178481841587,"rpart","DECISION TREE"
"rpart212",20.3224140335572,"rpart","DECISION TREE"
"rpart213",21.0549419169377,"rpart","DECISION TREE"
"rpart214",23.5308428010685,"rpart","DECISION TREE"
"rpart215",20.0798786035376,"rpart","DECISION TREE"
"rpart216",20.7849925188531,"rpart","DECISION TREE"
"rpart217",19.7756186474896,"rpart","DECISION TREE"
"rpart218",22.6463458860071,"rpart","DECISION TREE"
"rpart219",21.4540406832606,"rpart","DECISION TREE"
"rpart220",24.6001575276086,"rpart","DECISION TREE"
"rpart221",20.9199122721457,"rpart","DECISION TREE"
"rpart222",20.2652965561331,"rpart","DECISION TREE"
"rpart223",22.0706799959854,"rpart","DECISION TREE"
"rpart224",21.5126623731801,"rpart","DECISION TREE"
"rpart225",22.3911425169975,"rpart","DECISION TREE"
"rpart226",25.9277838829178,"rpart","DECISION TREE"
"rpart227",18.4330591749312,"rpart","DECISION TREE"
"rpart228",20.5889813346818,"rpart","DECISION TREE"
"rpart229",23.4838269832714,"rpart","DECISION TREE"
"rpart230",21.3327146737942,"rpart","DECISION TREE"
"rpart231",20.2052858164834,"rpart","DECISION TREE"
"rpart232",21.3282540831217,"rpart","DECISION TREE"
"rpart233",22.6894355533032,"rpart","DECISION TREE"
"rpart234",22.6638907649857,"rpart","DECISION TREE"
"rpart235",23.6177952964172,"rpart","DECISION TREE"
"rpart236",21.4487666928444,"rpart","DECISION TREE"
"rpart237",18.4939551401473,"rpart","DECISION TREE"
"rpart238",22.3818785495214,"rpart","DECISION TREE"
"rpart239",22.832689130865,"rpart","DECISION TREE"
"rpart240",20.5191181057254,"rpart","DECISION TREE"
"rpart241",21.9216238971546,"rpart","DECISION TREE"
"rpart242",21.6224751331165,"rpart","DECISION TREE"
"rpart243",22.2270941384622,"rpart","DECISION TREE"
"rpart244",21.9914914188994,"rpart","DECISION TREE"
"rpart245",20.6911134692271,"rpart","DECISION TREE"
"rpart246",23.6450243962597,"rpart","DECISION TREE"
"rpart247",22.9062768578704,"rpart","DECISION TREE"
"rpart248",20.1209029159118,"rpart","DECISION TREE"
"rpart249",20.478733136071,"rpart","DECISION TREE"
"rpart250",22.3476330618693,"rpart","DECISION TREE"
"rpart251",23.4479771683853,"rpart","DECISION TREE"
"rpart252",17.9678601862066,"rpart","DECISION TREE"
"rpart253",21.68439355599,"rpart","DECISION TREE"
"rpart254",22.1007337538748,"rpart","DECISION TREE"
"rpart255",22.0231991322088,"rpart","DECISION TREE"
"rpart256",24.4710260379861,"rpart","DECISION TREE"
"rpart257",23.4756141465075,"rpart","DECISION TREE"
"rpart258",19.8687637080303,"rpart","DECISION TREE"
"rpart259",24.2792517207754,"rpart","DECISION TREE"
"rpart260",25.5571211872135,"rpart","DECISION TREE"
"rpart261",22.1772658183084,"rpart","DECISION TREE"
"rpart262",20.0502123799004,"rpart","DECISION TREE"
"rpart263",24.440434421071,"rpart","DECISION TREE"
"rpart264",21.4881891219238,"rpart","DECISION TREE"
"rpart265",23.0149623852789,"rpart","DECISION TREE"
"rpart266",22.10701759466,"rpart","DECISION TREE"
"rpart267",25.1151303220322,"rpart","DECISION TREE"
"rpart268",22.8030878263021,"rpart","DECISION TREE"
"rpart269",17.6408410620019,"rpart","DECISION TREE"
"rpart270",23.2084443575487,"rpart","DECISION TREE"
"rpart271",22.8153739606284,"rpart","DECISION TREE"
"rpart272",23.3054750372709,"rpart","DECISION TREE"
"rpart273",23.0380357882296,"rpart","DECISION TREE"
"rpart274",20.6263071298647,"rpart","DECISION TREE"
"rpart275",20.3719991615284,"rpart","DECISION TREE"
"rpart276",21.0500723661315,"rpart","DECISION TREE"
"rpart277",20.8691522877802,"rpart","DECISION TREE"
"rpart278",21.5365142091809,"rpart","DECISION TREE"
"rpart279",18.7927392028018,"rpart","DECISION TREE"
"rpart280",24.9280155027754,"rpart","DECISION TREE"
"rpart281",20.0403905870782,"rpart","DECISION TREE"
"rpart282",20.1460701541984,"rpart","DECISION TREE"
"rpart283",24.3655728193366,"rpart","DECISION TREE"
"rpart284",20.9638628031432,"rpart","DECISION TREE"
"rpart285",20.5748277270411,"rpart","DECISION TREE"
"rpart286",23.0345647155966,"rpart","DECISION TREE"
"rpart287",20.4029861784662,"rpart","DECISION TREE"
"rpart288",19.0598904371177,"rpart","DECISION TREE"
"rpart289",22.3936388693292,"rpart","DECISION TREE"
"rpart290",22.424409680162,"rpart","DECISION TREE"
"rpart291",25.1215058697527,"rpart","DECISION TREE"
"rpart292",26.6526156506463,"rpart","DECISION TREE"
"rpart293",19.9446480751439,"rpart","DECISION TREE"
"rpart294",21.4972606396753,"rpart","DECISION TREE"
"rpart295",22.6741691369235,"rpart","DECISION TREE"
"rpart296",24.2123728238988,"rpart","DECISION TREE"
"rpart297",24.5493731954798,"rpart","DECISION TREE"
"rpart298",21.5388088273416,"rpart","DECISION TREE"
"rpart299",24.0510739685126,"rpart","DECISION TREE"
"rpart300",20.5787606645658,"rpart","DECISION TREE"
"rpart301",24.4339841790165,"rpart","DECISION TREE"
"rpart302",22.7814744459665,"rpart","DECISION TREE"
"rpart303",19.5809385134851,"rpart","DECISION TREE"
"rpart304",21.0560510176063,"rpart","DECISION TREE"
"rpart305",23.8258190873332,"rpart","DECISION TREE"
"rpart306",21.667295292617,"rpart","DECISION TREE"
"rpart307",25.9230066686178,"rpart","DECISION TREE"
"rpart308",24.0305177590568,"rpart","DECISION TREE"
"rpart309",24.671163643041,"rpart","DECISION TREE"
"rpart310",24.450325253549,"rpart","DECISION TREE"
"rpart311",22.2236062134547,"rpart","DECISION TREE"
"rpart312",23.1048392001818,"rpart","DECISION TREE"
"rpart313",19.6680917544466,"rpart","DECISION TREE"
"rpart314",22.1927048358439,"rpart","DECISION TREE"
"rpart315",22.2401710424904,"rpart","DECISION TREE"
"rpart316",20.7790478825971,"rpart","DECISION TREE"
"rpart317",20.5054106056884,"rpart","DECISION TREE"
"rpart318",21.0856416529557,"rpart","DECISION TREE"
"rpart319",21.6277217593888,"rpart","DECISION TREE"
"rpart320",23.3345218889934,"rpart","DECISION TREE"
"rpart321",18.3615114044074,"rpart","DECISION TREE"
"rpart322",21.4702961920397,"rpart","DECISION TREE"
"rpart323",21.8057992136759,"rpart","DECISION TREE"
"rpart324",22.5100260149165,"rpart","DECISION TREE"
"rpart325",21.2464905369512,"rpart","DECISION TREE"
"rpart326",23.6475666569776,"rpart","DECISION TREE"
"rpart327",22.6670081730373,"rpart","DECISION TREE"
"rpart328",21.5736885286798,"rpart","DECISION TREE"
"rpart329",19.5850420759064,"rpart","DECISION TREE"
"rpart330",23.1415966633718,"rpart","DECISION TREE"
"rpart331",25.2424421650185,"rpart","DECISION TREE"
"rpart332",21.0424600852681,"rpart","DECISION TREE"
"rpart333",22.4976794472455,"rpart","DECISION TREE"
"rpart334",20.7608581806558,"rpart","DECISION TREE"
"rpart335",23.5349116698126,"rpart","DECISION TREE"
"rpart336",22.5573430022359,"rpart","DECISION TREE"
"rpart337",24.6586893317384,"rpart","DECISION TREE"
"rpart338",21.9115256820479,"rpart","DECISION TREE"
"rpart339",21.9015675123103,"rpart","DECISION TREE"
"rpart340",24.1069625478077,"rpart","DECISION TREE"
"rpart341",23.2145039388324,"rpart","DECISION TREE"
"rpart342",20.1319603399182,"rpart","DECISION TREE"
"rpart343",20.6906568000054,"rpart","DECISION TREE"
"rpart344",22.0218910016378,"rpart","DECISION TREE"
"rpart345",19.6543436177827,"rpart","DECISION TREE"
"rpart346",23.0982430133077,"rpart","DECISION TREE"
"rpart347",22.456297538402,"rpart","DECISION TREE"
"rpart348",21.8029961159359,"rpart","DECISION TREE"
"rpart349",19.8979027922082,"rpart","DECISION TREE"
"rpart350",21.1806552170495,"rpart","DECISION TREE"
"rpart351",25.787623032068,"rpart","DECISION TREE"
"rpart352",21.8934813090354,"rpart","DECISION TREE"
"rpart353",22.3601219708447,"rpart","DECISION TREE"
"rpart354",23.2466816161795,"rpart","DECISION TREE"
"rpart355",20.0863656531643,"rpart","DECISION TREE"
"rpart356",24.5871308458046,"rpart","DECISION TREE"
"rpart357",23.5600737675401,"rpart","DECISION TREE"
"rpart358",24.375605021046,"rpart","DECISION TREE"
"rpart359",24.531888950313,"rpart","DECISION TREE"
"rpart360",25.8335332531014,"rpart","DECISION TREE"
"rpart361",23.8358811547934,"rpart","DECISION TREE"
"rpart362",23.0107303379103,"rpart","DECISION TREE"
"rpart363",19.8564229294334,"rpart","DECISION TREE"
"rpart364",21.1717814986489,"rpart","DECISION TREE"
"rpart365",23.0796322699403,"rpart","DECISION TREE"
"rpart366",23.3964862059768,"rpart","DECISION TREE"
"rpart367",20.7846709221684,"rpart","DECISION TREE"
"rpart368",23.1626958553034,"rpart","DECISION TREE"
"rpart369",20.1298464949473,"rpart","DECISION TREE"
"rpart370",25.0467387924781,"rpart","DECISION TREE"
"rpart371",23.3797835816657,"rpart","DECISION TREE"
"rpart372",20.0354818837388,"rpart","DECISION TREE"
"rpart373",22.4285454291786,"rpart","DECISION TREE"
"rpart374",21.882388267126,"rpart","DECISION TREE"
"rpart375",23.5876625321457,"rpart","DECISION TREE"
"rpart376",20.0499328802274,"rpart","DECISION TREE"
"rpart377",20.2680439155109,"rpart","DECISION TREE"
"rpart378",19.5358991818218,"rpart","DECISION TREE"
"rpart379",20.0186440897251,"rpart","DECISION TREE"
"rpart380",22.2246953140304,"rpart","DECISION TREE"
"rpart381",19.9224755423592,"rpart","DECISION TREE"
"rpart382",21.5168513558846,"rpart","DECISION TREE"
"rpart383",18.9080252773007,"rpart","DECISION TREE"
"rpart384",19.5280231999752,"rpart","DECISION TREE"
"rpart385",22.2896970631891,"rpart","DECISION TREE"
"rpart386",22.2909189501623,"rpart","DECISION TREE"
"rpart387",20.5465705255108,"rpart","DECISION TREE"
"rpart388",18.2694119424278,"rpart","DECISION TREE"
"rpart389",21.2848899439697,"rpart","DECISION TREE"
"rpart390",19.3233928774615,"rpart","DECISION TREE"
"rpart391",23.2424165497507,"rpart","DECISION TREE"
"rpart392",22.419974875269,"rpart","DECISION TREE"
"rpart393",21.981646031022,"rpart","DECISION TREE"
"rpart394",22.5278340264173,"rpart","DECISION TREE"
"rpart395",24.9926245215325,"rpart","DECISION TREE"
"rpart396",22.172815967215,"rpart","DECISION TREE"
"rpart397",22.1964703309779,"rpart","DECISION TREE"
"rpart398",23.7260270106691,"rpart","DECISION TREE"
"rpart399",23.4641117790685,"rpart","DECISION TREE"
"rpart400",25.7665332614462,"rpart","DECISION TREE"
"rpart401",23.0883337866988,"rpart","DECISION TREE"
"rpart402",21.6468925913304,"rpart","DECISION TREE"
"rpart403",22.868419065161,"rpart","DECISION TREE"
"rpart404",21.6339936017553,"rpart","DECISION TREE"
"rpart405",24.0046006017486,"rpart","DECISION TREE"
"rpart406",23.5697967344707,"rpart","DECISION TREE"
"rpart407",22.5193132823894,"rpart","DECISION TREE"
"rpart408",23.8214119845052,"rpart","DECISION TREE"
"rpart409",22.9980059066558,"rpart","DECISION TREE"
"rpart410",21.7574804462064,"rpart","DECISION TREE"
"rpart411",20.8638529964025,"rpart","DECISION TREE"
"rpart412",25.0701387231842,"rpart","DECISION TREE"
"rpart413",19.2835291006844,"rpart","DECISION TREE"
"rpart414",19.6141711624473,"rpart","DECISION TREE"
"rpart415",18.3974686827168,"rpart","DECISION TREE"
"rpart416",20.072806810067,"rpart","DECISION TREE"
"rpart417",21.6639845411296,"rpart","DECISION TREE"
"rpart418",21.787533754446,"rpart","DECISION TREE"
"rpart419",22.3685274697151,"rpart","DECISION TREE"
"rpart420",23.0251319518829,"rpart","DECISION TREE"
"rpart421",21.8638206140473,"rpart","DECISION TREE"
"rpart422",19.958011287078,"rpart","DECISION TREE"
"rpart423",20.2992221474133,"rpart","DECISION TREE"
"rpart424",21.0270156677253,"rpart","DECISION TREE"
"rpart425",23.3949113852239,"rpart","DECISION TREE"
"rpart426",24.1899223271038,"rpart","DECISION TREE"
"rpart427",22.1734923931612,"rpart","DECISION TREE"
"rpart428",23.2744167108394,"rpart","DECISION TREE"
"rpart429",21.2625357480442,"rpart","DECISION TREE"
"rpart430",24.6200438854007,"rpart","DECISION TREE"
"rpart431",20.5237150462079,"rpart","DECISION TREE"
"rpart432",22.6997050230016,"rpart","DECISION TREE"
"rpart433",20.7962566486076,"rpart","DECISION TREE"
"rpart434",22.8682967689444,"rpart","DECISION TREE"
"rpart435",21.3235132136637,"rpart","DECISION TREE"
"rpart436",22.867999394133,"rpart","DECISION TREE"
"rpart437",20.9601969919868,"rpart","DECISION TREE"
"rpart438",20.9788982894517,"rpart","DECISION TREE"
"rpart439",22.8423696964074,"rpart","DECISION TREE"
"rpart440",23.6971405543948,"rpart","DECISION TREE"
"rpart441",18.4072131075397,"rpart","DECISION TREE"
"rpart442",22.8040891975339,"rpart","DECISION TREE"
"rpart443",20.9888605378625,"rpart","DECISION TREE"
"rpart444",19.3558044139476,"rpart","DECISION TREE"
"rpart445",19.0484922339835,"rpart","DECISION TREE"
"rpart446",23.0112397624936,"rpart","DECISION TREE"
"rpart447",19.5800511161513,"rpart","DECISION TREE"
"rpart448",22.7409003219193,"rpart","DECISION TREE"
"rpart449",23.6030632841412,"rpart","DECISION TREE"
"rpart450",20.6668890904736,"rpart","DECISION TREE"
"rpart451",22.4552105220409,"rpart","DECISION TREE"
"rpart452",24.0798285537343,"rpart","DECISION TREE"
"rpart453",25.8541886619715,"rpart","DECISION TREE"
"rpart454",20.2361877262421,"rpart","DECISION TREE"
"rpart455",19.9226880901114,"rpart","DECISION TREE"
"rpart456",19.6331911513463,"rpart","DECISION TREE"
"rpart457",20.5498853401287,"rpart","DECISION TREE"
"rpart458",22.7920713664847,"rpart","DECISION TREE"
"rpart459",23.2688075855278,"rpart","DECISION TREE"
"rpart460",20.498893171134,"rpart","DECISION TREE"
"rpart461",22.5950162429997,"rpart","DECISION TREE"
"rpart462",26.0721274156717,"rpart","DECISION TREE"
"rpart463",23.3953716097213,"rpart","DECISION TREE"
"rpart464",20.3057170276483,"rpart","DECISION TREE"
"rpart465",24.6788978494553,"rpart","DECISION TREE"
"rpart466",21.6198468239761,"rpart","DECISION TREE"
"rpart467",26.3812802469209,"rpart","DECISION TREE"
"rpart468",22.8370326899074,"rpart","DECISION TREE"
"rpart469",22.5939367468892,"rpart","DECISION TREE"
"rpart470",21.8059232129113,"rpart","DECISION TREE"
"rpart471",21.9863135223378,"rpart","DECISION TREE"
"rpart472",21.3209797750955,"rpart","DECISION TREE"
"rpart473",22.413352893006,"rpart","DECISION TREE"
"rpart474",22.8902500839396,"rpart","DECISION TREE"
"rpart475",21.1344402160275,"rpart","DECISION TREE"
"rpart476",19.8837615205192,"rpart","DECISION TREE"
"rpart477",23.7044405248763,"rpart","DECISION TREE"
"rpart478",20.8064787410655,"rpart","DECISION TREE"
"rpart479",22.1932189422722,"rpart","DECISION TREE"
"rpart480",21.9646778965486,"rpart","DECISION TREE"
"rpart481",21.2769227509337,"rpart","DECISION TREE"
"rpart482",22.0409859107023,"rpart","DECISION TREE"
"rpart483",23.1103997165282,"rpart","DECISION TREE"
"rpart484",22.7484549570251,"rpart","DECISION TREE"
"rpart485",21.7317035424868,"rpart","DECISION TREE"
"rpart486",18.613050758892,"rpart","DECISION TREE"
"rpart487",20.6828498635206,"rpart","DECISION TREE"
"rpart488",23.4191869125963,"rpart","DECISION TREE"
"rpart489",20.6931885599107,"rpart","DECISION TREE"
"rpart490",20.7139331751706,"rpart","DECISION TREE"
"rpart491",22.2743996432112,"rpart","DECISION TREE"
"rpart492",21.4282788373949,"rpart","DECISION TREE"
"rpart493",24.0812348387308,"rpart","DECISION TREE"
"rpart494",23.8845388610146,"rpart","DECISION TREE"
"rpart495",23.8391222574479,"rpart","DECISION TREE"
"rpart496",20.0982503353144,"rpart","DECISION TREE"
"rpart497",21.7616448953762,"rpart","DECISION TREE"
"rpart498",23.5681022225963,"rpart","DECISION TREE"
"rpart499",20.6042126046469,"rpart","DECISION TREE"
"rpart500",20.4483663945499,"rpart","DECISION TREE"
