"","score","method","forest"
"rpart97",10.8852251916293,"rpart","DECISION TREE"
"rpart98",9.90003659135728,"rpart","DECISION TREE"
"rpart99",11.6463602476556,"rpart","DECISION TREE"
"rpart100",13.8845990795998,"rpart","DECISION TREE"
"rpart101",13.9062885182995,"rpart","DECISION TREE"
"rpart102",11.3269353669702,"rpart","DECISION TREE"
"rpart103",12.7425829967393,"rpart","DECISION TREE"
"rpart104",12.4027846984335,"rpart","DECISION TREE"
"rpart105",11.8668702268061,"rpart","DECISION TREE"
"rpart106",11.0102114628854,"rpart","DECISION TREE"
"rpart107",12.5824854295316,"rpart","DECISION TREE"
"rpart108",8.36767766675709,"rpart","DECISION TREE"
"rpart109",11.7665550455562,"rpart","DECISION TREE"
"rpart110",15.3908985690195,"rpart","DECISION TREE"
"rpart111",9.68973551610896,"rpart","DECISION TREE"
"rpart112",10.8312000657997,"rpart","DECISION TREE"
"rpart113",10.9718761795553,"rpart","DECISION TREE"
"rpart114",11.8357840423041,"rpart","DECISION TREE"
"rpart115",11.5056879757731,"rpart","DECISION TREE"
"rpart116",11.1545253983426,"rpart","DECISION TREE"
"rpart117",9.83110269552983,"rpart","DECISION TREE"
"rpart118",11.2302543825197,"rpart","DECISION TREE"
"rpart119",12.9260990116628,"rpart","DECISION TREE"
"rpart120",10.9871310643469,"rpart","DECISION TREE"
"rpart121",13.7406448907552,"rpart","DECISION TREE"
"rpart122",10.6454248636259,"rpart","DECISION TREE"
"rpart123",11.8281531660043,"rpart","DECISION TREE"
"rpart124",10.3630381838278,"rpart","DECISION TREE"
"rpart125",11.3216618500264,"rpart","DECISION TREE"
"rpart126",9.59236103498092,"rpart","DECISION TREE"
"rpart127",12.1670542944565,"rpart","DECISION TREE"
"rpart128",9.28728371337103,"rpart","DECISION TREE"
"rpart129",11.9764699182426,"rpart","DECISION TREE"
"rpart130",9.28470901997983,"rpart","DECISION TREE"
"rpart131",12.7389373424992,"rpart","DECISION TREE"
"rpart132",13.0836592804403,"rpart","DECISION TREE"
"rpart133",10.6597782408006,"rpart","DECISION TREE"
"rpart134",10.5153705357904,"rpart","DECISION TREE"
"rpart135",12.1462623088192,"rpart","DECISION TREE"
"rpart136",9.11718560305755,"rpart","DECISION TREE"
"rpart137",11.8091939680161,"rpart","DECISION TREE"
"rpart138",10.782322459312,"rpart","DECISION TREE"
"rpart139",9.12575740282398,"rpart","DECISION TREE"
"rpart140",11.4224862666533,"rpart","DECISION TREE"
"rpart141",10.7026414790681,"rpart","DECISION TREE"
"rpart142",9.70662974960358,"rpart","DECISION TREE"
"rpart143",10.5976644342649,"rpart","DECISION TREE"
"rpart144",9.52776187385073,"rpart","DECISION TREE"
"rpart145",12.5185743954854,"rpart","DECISION TREE"
"rpart146",10.9269051492876,"rpart","DECISION TREE"
"rpart147",10.8398194520769,"rpart","DECISION TREE"
"rpart148",11.720369754235,"rpart","DECISION TREE"
"rpart149",13.321149864405,"rpart","DECISION TREE"
"rpart150",11.8170284323498,"rpart","DECISION TREE"
"rpart151",11.7848112624304,"rpart","DECISION TREE"
"rpart152",11.4467758633888,"rpart","DECISION TREE"
"rpart153",13.2909833628982,"rpart","DECISION TREE"
"rpart154",10.9168405602856,"rpart","DECISION TREE"
"rpart155",13.7223403190042,"rpart","DECISION TREE"
"rpart156",10.44284992564,"rpart","DECISION TREE"
"rpart157",8.57466174366633,"rpart","DECISION TREE"
"rpart158",9.54193912847936,"rpart","DECISION TREE"
"rpart159",12.3563261372063,"rpart","DECISION TREE"
"rpart160",9.92418139922818,"rpart","DECISION TREE"
"rpart161",11.3963002232993,"rpart","DECISION TREE"
"rpart162",9.82356109058699,"rpart","DECISION TREE"
"rpart163",12.0388761690299,"rpart","DECISION TREE"
"rpart164",12.2122617261722,"rpart","DECISION TREE"
"rpart165",10.1084880609264,"rpart","DECISION TREE"
"rpart166",12.3408672031284,"rpart","DECISION TREE"
"rpart167",10.5338872748187,"rpart","DECISION TREE"
"rpart168",11.8895972481245,"rpart","DECISION TREE"
"rpart169",11.4488889169937,"rpart","DECISION TREE"
"rpart170",10.549802654193,"rpart","DECISION TREE"
"rpart171",9.24626019685305,"rpart","DECISION TREE"
"rpart172",13.8963182525689,"rpart","DECISION TREE"
"rpart173",13.906184307097,"rpart","DECISION TREE"
"rpart174",11.2971651671311,"rpart","DECISION TREE"
"rpart175",10.1372568249577,"rpart","DECISION TREE"
"rpart176",8.88730679623059,"rpart","DECISION TREE"
"rpart177",11.6272995498344,"rpart","DECISION TREE"
"rpart178",9.52104077805667,"rpart","DECISION TREE"
"rpart179",8.32790964152436,"rpart","DECISION TREE"
"rpart180",10.3232198371831,"rpart","DECISION TREE"
"rpart181",11.8049174899374,"rpart","DECISION TREE"
"rpart182",10.5900208924763,"rpart","DECISION TREE"
"rpart183",10.4848387784866,"rpart","DECISION TREE"
"rpart184",10.052399690524,"rpart","DECISION TREE"
"rpart185",12.7272855514953,"rpart","DECISION TREE"
"rpart186",9.9187457832198,"rpart","DECISION TREE"
"rpart187",10.6346945513916,"rpart","DECISION TREE"
"rpart188",9.73876914912518,"rpart","DECISION TREE"
"rpart189",11.3869556221092,"rpart","DECISION TREE"
"rpart190",12.0273483415014,"rpart","DECISION TREE"
"rpart191",9.23071183386378,"rpart","DECISION TREE"
"rpart192",10.9769966145791,"rpart","DECISION TREE"
"rpart193",11.5528447857281,"rpart","DECISION TREE"
"rpart194",11.5152994602098,"rpart","DECISION TREE"
"rpart195",10.5197504106472,"rpart","DECISION TREE"
"rpart196",10.1756077117455,"rpart","DECISION TREE"
"rpart197",11.7447800453278,"rpart","DECISION TREE"
"rpart198",11.7121780453993,"rpart","DECISION TREE"
"rpart199",11.1150809376124,"rpart","DECISION TREE"
"rpart200",12.6519607173905,"rpart","DECISION TREE"
"rpart201",12.33392855184,"rpart","DECISION TREE"
"rpart202",10.2640962876539,"rpart","DECISION TREE"
"rpart203",10.860100866263,"rpart","DECISION TREE"
"rpart204",12.4845912871117,"rpart","DECISION TREE"
"rpart205",11.9007794885847,"rpart","DECISION TREE"
"rpart206",9.98807404757031,"rpart","DECISION TREE"
"rpart207",10.9857238091563,"rpart","DECISION TREE"
"rpart208",10.8369859389193,"rpart","DECISION TREE"
"rpart209",12.5535677607895,"rpart","DECISION TREE"
"rpart210",11.631543689238,"rpart","DECISION TREE"
"rpart211",13.6982342174771,"rpart","DECISION TREE"
"rpart212",12.4807362983146,"rpart","DECISION TREE"
"rpart213",12.9466962880021,"rpart","DECISION TREE"
"rpart214",11.0964768977967,"rpart","DECISION TREE"
"rpart215",10.9718681628941,"rpart","DECISION TREE"
"rpart216",11.4739276371407,"rpart","DECISION TREE"
"rpart217",13.3857495693533,"rpart","DECISION TREE"
"rpart218",11.4304592727793,"rpart","DECISION TREE"
"rpart219",8.43036971238588,"rpart","DECISION TREE"
"rpart220",10.1625631369371,"rpart","DECISION TREE"
"rpart221",10.9395081340205,"rpart","DECISION TREE"
"rpart222",10.3391984502626,"rpart","DECISION TREE"
"rpart223",12.1721085976352,"rpart","DECISION TREE"
"rpart224",12.016059944516,"rpart","DECISION TREE"
"rpart225",12.105763037607,"rpart","DECISION TREE"
"rpart226",13.7783714891937,"rpart","DECISION TREE"
"rpart227",8.62284936324107,"rpart","DECISION TREE"
"rpart228",12.4040085457735,"rpart","DECISION TREE"
"rpart229",11.637158905039,"rpart","DECISION TREE"
"rpart230",9.35665080767036,"rpart","DECISION TREE"
"rpart231",12.16202579364,"rpart","DECISION TREE"
"rpart232",9.97993429524822,"rpart","DECISION TREE"
"rpart233",13.3586259330165,"rpart","DECISION TREE"
"rpart234",10.353005877479,"rpart","DECISION TREE"
"rpart235",9.76122191260094,"rpart","DECISION TREE"
"rpart236",11.5947034613087,"rpart","DECISION TREE"
"rpart237",13.4467402151975,"rpart","DECISION TREE"
"rpart238",12.417215145597,"rpart","DECISION TREE"
"rpart239",12.4983106407693,"rpart","DECISION TREE"
"rpart240",13.0194544256444,"rpart","DECISION TREE"
"rpart241",12.1551834169298,"rpart","DECISION TREE"
"rpart242",9.8672748959508,"rpart","DECISION TREE"
"rpart243",10.164234688092,"rpart","DECISION TREE"
"rpart244",9.37072529323561,"rpart","DECISION TREE"
"rpart245",12.1491228398767,"rpart","DECISION TREE"
"rpart246",10.4399693751431,"rpart","DECISION TREE"
"rpart247",12.469530489706,"rpart","DECISION TREE"
"rpart248",10.389387389011,"rpart","DECISION TREE"
"rpart249",11.7581669208316,"rpart","DECISION TREE"
"rpart250",8.64920306420314,"rpart","DECISION TREE"
"rpart251",15.2048129983538,"rpart","DECISION TREE"
"rpart252",12.2733738628828,"rpart","DECISION TREE"
"rpart253",10.7490439587714,"rpart","DECISION TREE"
"rpart254",12.2259564311038,"rpart","DECISION TREE"
"rpart255",12.2674476966439,"rpart","DECISION TREE"
"rpart256",12.3852994584525,"rpart","DECISION TREE"
"rpart257",16.0360323043811,"rpart","DECISION TREE"
"rpart258",11.774453971755,"rpart","DECISION TREE"
"rpart259",11.1461594763083,"rpart","DECISION TREE"
"rpart260",10.8060091789244,"rpart","DECISION TREE"
"rpart261",9.90524920268582,"rpart","DECISION TREE"
"rpart262",10.3069062917714,"rpart","DECISION TREE"
"rpart263",11.5211265981658,"rpart","DECISION TREE"
"rpart264",12.0682185568276,"rpart","DECISION TREE"
"rpart265",11.0342602901095,"rpart","DECISION TREE"
"rpart266",9.63011342328546,"rpart","DECISION TREE"
"rpart267",14.7786323836791,"rpart","DECISION TREE"
"rpart268",9.58393649745901,"rpart","DECISION TREE"
"rpart269",12.0009241791499,"rpart","DECISION TREE"
"rpart270",14.3228466719565,"rpart","DECISION TREE"
"rpart271",9.5474364108745,"rpart","DECISION TREE"
"rpart272",13.0702498280664,"rpart","DECISION TREE"
"rpart273",12.3339662656314,"rpart","DECISION TREE"
"rpart274",12.1966337137234,"rpart","DECISION TREE"
"rpart275",11.9589012400524,"rpart","DECISION TREE"
"rpart276",12.9704769488004,"rpart","DECISION TREE"
"rpart277",8.74787908702434,"rpart","DECISION TREE"
"rpart278",10.9563985406439,"rpart","DECISION TREE"
"rpart279",13.6300498357827,"rpart","DECISION TREE"
"rpart280",11.845152473386,"rpart","DECISION TREE"
"rpart281",10.8953420785087,"rpart","DECISION TREE"
"rpart282",9.78248222130954,"rpart","DECISION TREE"
"rpart283",14.4417018723282,"rpart","DECISION TREE"
"rpart284",8.24766703165613,"rpart","DECISION TREE"
"rpart285",13.1081609772855,"rpart","DECISION TREE"
"rpart286",10.1904602155462,"rpart","DECISION TREE"
"rpart287",11.0974960506917,"rpart","DECISION TREE"
"rpart288",10.6418594496618,"rpart","DECISION TREE"
"rpart289",12.5576988693864,"rpart","DECISION TREE"
"rpart290",10.9879245709934,"rpart","DECISION TREE"
"rpart291",11.6549019284999,"rpart","DECISION TREE"
"rpart292",10.1865172780506,"rpart","DECISION TREE"
"rpart293",10.3134369682906,"rpart","DECISION TREE"
"rpart294",12.5058481521647,"rpart","DECISION TREE"
"rpart295",10.0781384062752,"rpart","DECISION TREE"
"rpart296",11.3320487788759,"rpart","DECISION TREE"
"rpart297",10.5490917753662,"rpart","DECISION TREE"
"rpart298",10.2529468378207,"rpart","DECISION TREE"
"rpart299",11.6936798009363,"rpart","DECISION TREE"
"rpart300",11.2178792869157,"rpart","DECISION TREE"
"rpart301",10.2401539951008,"rpart","DECISION TREE"
"rpart302",10.8591694243927,"rpart","DECISION TREE"
"rpart303",12.6419611339021,"rpart","DECISION TREE"
"rpart304",8.51286838946534,"rpart","DECISION TREE"
"rpart305",14.4564795894085,"rpart","DECISION TREE"
"rpart306",8.99901708348867,"rpart","DECISION TREE"
"rpart307",10.7370393211887,"rpart","DECISION TREE"
"rpart308",11.1187552419604,"rpart","DECISION TREE"
"rpart309",11.9968149965214,"rpart","DECISION TREE"
"rpart310",9.60071261595596,"rpart","DECISION TREE"
"rpart311",12.9634612872207,"rpart","DECISION TREE"
"rpart312",13.6577451471168,"rpart","DECISION TREE"
"rpart313",10.6490610351383,"rpart","DECISION TREE"
"rpart314",12.0574109521462,"rpart","DECISION TREE"
"rpart315",12.3603755478135,"rpart","DECISION TREE"
"rpart316",11.1294890858909,"rpart","DECISION TREE"
"rpart317",11.3629763625253,"rpart","DECISION TREE"
"rpart318",10.5807905001094,"rpart","DECISION TREE"
"rpart319",10.3734683061097,"rpart","DECISION TREE"
"rpart320",11.4626291006741,"rpart","DECISION TREE"
"rpart321",11.062133944491,"rpart","DECISION TREE"
"rpart322",10.7017503709398,"rpart","DECISION TREE"
"rpart323",8.41718841778016,"rpart","DECISION TREE"
"rpart324",10.1636362773723,"rpart","DECISION TREE"
"rpart325",9.78545043200017,"rpart","DECISION TREE"
"rpart326",12.8138632139302,"rpart","DECISION TREE"
"rpart327",14.6320178080949,"rpart","DECISION TREE"
"rpart328",12.2825412004629,"rpart","DECISION TREE"
"rpart329",10.4132150498003,"rpart","DECISION TREE"
"rpart330",13.1518468462177,"rpart","DECISION TREE"
"rpart331",13.6150975181273,"rpart","DECISION TREE"
"rpart332",10.7700901775001,"rpart","DECISION TREE"
"rpart333",9.34441994195955,"rpart","DECISION TREE"
"rpart334",10.0073012912239,"rpart","DECISION TREE"
"rpart335",10.9586118846223,"rpart","DECISION TREE"
"rpart336",9.57198953427818,"rpart","DECISION TREE"
"rpart337",10.6386216720046,"rpart","DECISION TREE"
"rpart338",10.3571847161044,"rpart","DECISION TREE"
"rpart339",10.0482814001713,"rpart","DECISION TREE"
"rpart340",15.7803627632791,"rpart","DECISION TREE"
"rpart341",12.4679055799053,"rpart","DECISION TREE"
"rpart342",10.0202012179264,"rpart","DECISION TREE"
"rpart343",9.51075422636334,"rpart","DECISION TREE"
"rpart344",10.7984197711505,"rpart","DECISION TREE"
"rpart345",10.3954082454626,"rpart","DECISION TREE"
"rpart346",12.690992066276,"rpart","DECISION TREE"
"rpart347",13.0998432415655,"rpart","DECISION TREE"
"rpart348",12.6645724503983,"rpart","DECISION TREE"
"rpart349",10.4597789212229,"rpart","DECISION TREE"
"rpart350",9.87634968225415,"rpart","DECISION TREE"
"rpart351",11.2079096630966,"rpart","DECISION TREE"
"rpart352",10.7122652188,"rpart","DECISION TREE"
"rpart353",13.1868809215858,"rpart","DECISION TREE"
"rpart354",10.9077347957603,"rpart","DECISION TREE"
"rpart355",10.1463657115696,"rpart","DECISION TREE"
"rpart356",11.4990400673914,"rpart","DECISION TREE"
"rpart357",12.1940255265485,"rpart","DECISION TREE"
"rpart358",11.8613519813817,"rpart","DECISION TREE"
"rpart359",9.57752346411735,"rpart","DECISION TREE"
"rpart360",12.1487005230652,"rpart","DECISION TREE"
"rpart361",8.16857694431177,"rpart","DECISION TREE"
"rpart362",13.8919293142309,"rpart","DECISION TREE"
"rpart363",11.123845076856,"rpart","DECISION TREE"
"rpart364",10.8682959437134,"rpart","DECISION TREE"
"rpart365",9.89728446486467,"rpart","DECISION TREE"
"rpart366",12.2816525534777,"rpart","DECISION TREE"
"rpart367",11.5457628111941,"rpart","DECISION TREE"
"rpart368",9.76371298433687,"rpart","DECISION TREE"
"rpart369",10.6948118509795,"rpart","DECISION TREE"
"rpart370",12.4752122780615,"rpart","DECISION TREE"
"rpart371",11.7767249147599,"rpart","DECISION TREE"
"rpart372",9.71086616621228,"rpart","DECISION TREE"
"rpart373",12.1500376713496,"rpart","DECISION TREE"
"rpart374",11.3657117886635,"rpart","DECISION TREE"
"rpart375",12.6631004242639,"rpart","DECISION TREE"
"rpart376",12.5116773995094,"rpart","DECISION TREE"
"rpart377",10.0482313564685,"rpart","DECISION TREE"
"rpart378",11.0137726314209,"rpart","DECISION TREE"
"rpart379",12.8065486457643,"rpart","DECISION TREE"
"rpart380",12.3528475821178,"rpart","DECISION TREE"
"rpart381",8.64094603137366,"rpart","DECISION TREE"
"rpart382",9.72472835898804,"rpart","DECISION TREE"
"rpart383",7.97966949969433,"rpart","DECISION TREE"
"rpart384",9.63449631355164,"rpart","DECISION TREE"
"rpart385",10.3378919737067,"rpart","DECISION TREE"
"rpart386",11.4869850351096,"rpart","DECISION TREE"
"rpart387",10.1845679274161,"rpart","DECISION TREE"
"rpart388",12.7198723652943,"rpart","DECISION TREE"
"rpart389",12.321145448197,"rpart","DECISION TREE"
"rpart390",11.073218291998,"rpart","DECISION TREE"
"rpart391",10.842864800963,"rpart","DECISION TREE"
"rpart392",10.0831693185671,"rpart","DECISION TREE"
"rpart393",11.6730696540715,"rpart","DECISION TREE"
"rpart394",11.1817377502129,"rpart","DECISION TREE"
"rpart395",11.971130788943,"rpart","DECISION TREE"
"rpart396",13.8553379893818,"rpart","DECISION TREE"
"rpart397",10.9473577510482,"rpart","DECISION TREE"
"rpart398",10.9620740989857,"rpart","DECISION TREE"
"rpart399",11.781490005443,"rpart","DECISION TREE"
"rpart400",13.349384357786,"rpart","DECISION TREE"
"rpart401",9.02241607382948,"rpart","DECISION TREE"
"rpart402",11.8897026829568,"rpart","DECISION TREE"
"rpart403",12.9898285530339,"rpart","DECISION TREE"
"rpart404",10.1534353109808,"rpart","DECISION TREE"
"rpart405",11.9208834107145,"rpart","DECISION TREE"
"rpart406",9.63808512789735,"rpart","DECISION TREE"
"rpart407",11.7191595499548,"rpart","DECISION TREE"
"rpart408",9.65626625552532,"rpart","DECISION TREE"
"rpart409",8.64058098538428,"rpart","DECISION TREE"
"rpart410",12.2768377385906,"rpart","DECISION TREE"
"rpart411",12.4513195333614,"rpart","DECISION TREE"
"rpart412",11.7822733164801,"rpart","DECISION TREE"
"rpart413",11.6883320281615,"rpart","DECISION TREE"
"rpart414",10.9811869724762,"rpart","DECISION TREE"
"rpart415",11.0974367074268,"rpart","DECISION TREE"
"rpart416",10.6883663006071,"rpart","DECISION TREE"
"rpart417",11.2861565537011,"rpart","DECISION TREE"
"rpart418",11.6315263581749,"rpart","DECISION TREE"
"rpart419",14.0404116805497,"rpart","DECISION TREE"
"rpart420",10.2847928635257,"rpart","DECISION TREE"
"rpart421",11.652143419345,"rpart","DECISION TREE"
"rpart422",11.281918344618,"rpart","DECISION TREE"
"rpart423",10.4134856373354,"rpart","DECISION TREE"
"rpart424",11.8831835179369,"rpart","DECISION TREE"
"rpart425",12.1287924582667,"rpart","DECISION TREE"
"rpart426",11.6911333268625,"rpart","DECISION TREE"
"rpart427",9.79230901286886,"rpart","DECISION TREE"
"rpart428",9.84122005927496,"rpart","DECISION TREE"
"rpart429",9.77524132010881,"rpart","DECISION TREE"
"rpart430",14.2635369333271,"rpart","DECISION TREE"
"rpart431",11.4125147697937,"rpart","DECISION TREE"
"rpart432",9.91782723144601,"rpart","DECISION TREE"
"rpart433",9.21486973872707,"rpart","DECISION TREE"
"rpart434",10.6777052216633,"rpart","DECISION TREE"
"rpart435",11.5469423612068,"rpart","DECISION TREE"
"rpart436",9.24896300968876,"rpart","DECISION TREE"
"rpart437",11.123303230849,"rpart","DECISION TREE"
"rpart438",10.843678310846,"rpart","DECISION TREE"
"rpart439",13.4173094180431,"rpart","DECISION TREE"
"rpart440",10.0400369875462,"rpart","DECISION TREE"
"rpart441",9.34715151394748,"rpart","DECISION TREE"
"rpart442",12.4406048171248,"rpart","DECISION TREE"
"rpart443",11.9200515221832,"rpart","DECISION TREE"
"rpart444",13.2437899037523,"rpart","DECISION TREE"
"rpart445",9.39318758644593,"rpart","DECISION TREE"
"rpart446",12.2484022497441,"rpart","DECISION TREE"
"rpart447",10.1535313700907,"rpart","DECISION TREE"
"rpart448",13.9187250130171,"rpart","DECISION TREE"
"rpart449",12.179077990076,"rpart","DECISION TREE"
"rpart450",11.0610694557798,"rpart","DECISION TREE"
"rpart451",11.8560103562989,"rpart","DECISION TREE"
"rpart452",10.3023492519034,"rpart","DECISION TREE"
"rpart453",10.6920172467372,"rpart","DECISION TREE"
"rpart454",14.612638716953,"rpart","DECISION TREE"
"rpart455",11.6173101301691,"rpart","DECISION TREE"
"rpart456",10.8402147427244,"rpart","DECISION TREE"
"rpart457",11.4209402563707,"rpart","DECISION TREE"
"rpart458",13.598773700975,"rpart","DECISION TREE"
"rpart459",10.4208655336303,"rpart","DECISION TREE"
"rpart460",9.54698190158175,"rpart","DECISION TREE"
"rpart461",13.2215188904109,"rpart","DECISION TREE"
"rpart462",11.3251567068737,"rpart","DECISION TREE"
"rpart463",13.2752810116499,"rpart","DECISION TREE"
"rpart464",10.7188101731429,"rpart","DECISION TREE"
"rpart465",17.6756212523424,"rpart","DECISION TREE"
"rpart466",9.0974441000805,"rpart","DECISION TREE"
"rpart467",13.2139149109776,"rpart","DECISION TREE"
"rpart468",13.7677584525248,"rpart","DECISION TREE"
"rpart469",10.6403901136852,"rpart","DECISION TREE"
"rpart470",11.7347094256517,"rpart","DECISION TREE"
"rpart471",11.0364593988738,"rpart","DECISION TREE"
"rpart472",8.96023256019722,"rpart","DECISION TREE"
"rpart473",12.0281098772029,"rpart","DECISION TREE"
"rpart474",11.2637461690163,"rpart","DECISION TREE"
"rpart475",13.4658073660519,"rpart","DECISION TREE"
"rpart476",11.4626891955019,"rpart","DECISION TREE"
"rpart477",11.0876584266864,"rpart","DECISION TREE"
"rpart478",8.63568480909722,"rpart","DECISION TREE"
"rpart479",12.5190222549706,"rpart","DECISION TREE"
"rpart480",11.0672780336696,"rpart","DECISION TREE"
"rpart481",11.3007090563413,"rpart","DECISION TREE"
"rpart482",11.8947139469583,"rpart","DECISION TREE"
"rpart483",11.8540868411092,"rpart","DECISION TREE"
"rpart484",12.2884422407061,"rpart","DECISION TREE"
"rpart485",9.39330636587289,"rpart","DECISION TREE"
"rpart486",10.0225472516545,"rpart","DECISION TREE"
"rpart487",11.2631071304952,"rpart","DECISION TREE"
"rpart488",10.1020069439858,"rpart","DECISION TREE"
"rpart489",11.1376910312128,"rpart","DECISION TREE"
"rpart490",12.4979152858303,"rpart","DECISION TREE"
"rpart491",9.08333323303534,"rpart","DECISION TREE"
"rpart492",14.1210964780144,"rpart","DECISION TREE"
"rpart493",10.7821477330133,"rpart","DECISION TREE"
"rpart494",9.1880040724898,"rpart","DECISION TREE"
"rpart495",12.0331014224337,"rpart","DECISION TREE"
"rpart496",9.8845147892464,"rpart","DECISION TREE"
"rpart497",11.9226534708626,"rpart","DECISION TREE"
"rpart498",11.9080292205729,"rpart","DECISION TREE"
"rpart499",15.7272455976791,"rpart","DECISION TREE"
"rpart500",12.1336744063371,"rpart","DECISION TREE"
